Id,SalePrice
2303,251710.95
2304,286661.9
2305,188360.16
2306,176453.06
2307,172333.48
2308,226227.34
2309,279118.88
2310,256500.78
2311,199710.62
2312,194329.16
2313,176977.86
2314,174614.83
2315,185091.48
2316,174047.73
2317,183614.14
2318,176584.03
2319,191430.61
2320,212944.12
2321,229660.0
2322,205407.19
2323,184604.4
2324,180117.67
2325,214645.17
2326,181719.5
2327,204225.66
2328,205991.58
2329,184296.39
2330,184258.97
2331,403568.94
2332,349441.72
2333,307583.22
2334,227970.36
2335,256941.48
2336,318115.38
2337,229799.77
2338,261143.58
2339,234449.08
2340,445842.28
2341,228525.86
2342,258566.8
2343,237274.0
2344,227628.64
2345,241792.34
2346,225652.89
2347,215515.08
2348,266307.12
2349,193689.34
2350,301001.8
2351,285679.94
2352,264859.62
2353,262196.16
2354,154092.8
2355,128479.5
2356,170872.56
2357,204965.92
2358,198954.98
2359,102547.734
2360,117025.99
2361,129929.03
2362,229657.8
2363,131479.16
2364,146285.56
2365,244245.75
2366,248056.8
2367,254164.62
2368,223426.1
2369,251819.95
2370,163598.95
2371,156064.94
2372,187035.55
2373,255932.69
2374,266949.16
2375,250961.9
2376,219062.86
2377,253299.8
2378,144778.6
2379,184257.03
2380,145286.77
2381,170865.06
2382,184198.88
2383,207802.5
2384,242887.81
2385,144495.83
2386,119173.54
2387,122275.83
2388,122638.09
2389,121638.47
2390,133335.6
2391,147310.2
2392,116443.42
2393,137075.7
2394,147611.56
2395,186988.1
2396,147466.22
2397,200767.61
2398,138862.25
2399,63230.207
2400,54952.07
2401,113989.04
2402,124080.164
2403,135595.06
2404,146716.44
2405,144347.77
2406,124105.96
2407,126049.53
2408,149146.03
2409,123161.54
2410,159630.22
2411,107726.05
2412,149644.7
2413,134230.34
2414,138768.52
2415,141675.08
2416,105340.82
2417,139257.17
2418,123008.586
2419,120924.83
2420,118394.734
2421,143822.72
2422,119108.664
2423,112807.46
2424,150736.12
2425,143821.2
2426,113281.49
2427,117693.27
2428,143077.55
2429,113370.66
2430,129896.82
2431,94908.11
2432,130027.086
2433,143440.83
2434,140360.1
2435,141069.86
2436,109162.23
2437,105608.49
2438,124178.06
2439,107249.9
2440,114314.66
2441,72905.76
2442,105639.11
2443,126326.68
2444,113168.22
2445,77132.01
2446,125696.125
2447,162192.12
2448,149416.53
2449,107496.58
2450,125200.59
2451,109769.17
2452,159011.81
2453,91034.22
2454,119659.37
2455,112891.3
2456,124547.984
2457,118231.58
2458,125100.336
2459,115588.61
2460,121583.03
2461,120693.02
2462,121334.23
2463,116450.53
2464,158487.23
2465,129588.98
2466,135067.58
2467,135547.48
2468,81362.98
2469,71895.69
2470,164071.28
2471,224817.53
2472,139808.48
2473,114179.766
2474,60955.664
2475,245523.44
2476,104793.836
2477,149917.81
2478,137584.25
2479,94153.63
2480,135823.48
2481,124012.14
2482,155396.47
2483,117642.33
2484,111099.01
2485,131880.25
2486,153146.1
2487,161330.23
2488,146941.05
2489,145752.78
2490,140490.27
2491,79966.38
2492,150702.2
2493,135184.2
2494,126145.85
2495,103497.016
2496,242266.2
2497,133682.81
2498,107452.4
2499,108189.14
2500,118623.37
2501,145510.28
2502,140897.36
2503,76949.8
2504,136572.81
2505,194819.22
2506,269045.97
2507,385610.38
2508,277383.4
2509,249845.98
2510,247293.88
2511,182693.62
2512,209785.14
2513,202739.0
2514,219572.58
2515,149846.92
2516,179936.89
2517,151088.16
2518,140141.0
2519,223101.81
2520,221551.48
2521,200136.19
2522,208502.25
2523,122726.55
2524,148050.31
2525,137955.3
2526,134436.34
2527,137534.28
2528,122565.6
2529,141722.11
2530,114685.81
2531,214861.25
2532,214568.42
2533,207563.05
2534,204073.02
2535,269790.56
2536,233715.52
2537,204787.94
2538,200571.06
2539,173843.7
2540,183473.05
2541,186266.56
2542,171473.3
2543,142597.9
2544,116941.984
2545,140545.75
2546,142216.02
2547,131397.55
2548,132333.67
2549,144455.05
2550,234666.5
2551,157697.06
2552,127114.984
2553,72789.39
2554,148310.61
2555,118623.14
2556,84620.65
2557,102581.68
2558,163513.95
2559,137877.69
2560,154844.53
2561,127395.445
2562,132594.55
2563,126708.31
2564,163681.36
2565,128046.61
2566,138790.88
2567,99118.64
2568,159813.92
2569,184888.78
2570,116160.81
2571,209123.77
2572,166965.72
2573,181622.14
2574,217624.84
2575,133158.45
2576,116137.55
2577,121690.22
2578,89132.664
2579,49625.465
2580,121817.36
2581,103220.82
2582,129078.46
2583,309259.78
2584,154554.33
2585,189943.78
2586,192231.17
2587,165677.77
2588,162410.52
2589,148259.84
2590,207164.95
2591,180490.3
2592,238946.44
2593,298376.44
2594,164790.27
2595,183308.12
2596,280041.4
2597,198129.45
2598,248863.14
2599,402483.12
2600,126205.3
2601,144843.92
2602,69997.27
2603,80072.61
2604,71556.14
2605,73068.01
2606,149232.25
2607,180433.84
2608,179081.1
2609,148196.1
2610,120736.195
2611,112579.836
2612,134353.03
2613,122102.2
2614,128671.03
2615,148264.8
2616,130291.85
2617,143112.75
2618,167147.5
2619,190103.25
2620,168369.64
2621,178785.2
2622,172532.78
2623,230903.0
2624,338871.44
2625,325876.12
2626,172501.03
2627,154425.86
2628,372796.66
2629,438341.16
2630,334147.25
2631,538837.8
2632,367112.2
2633,285465.88
2634,382253.22
2635,138669.56
2636,170939.38
2637,188568.64
2638,256711.73
2639,177634.28
2640,136745.77
2641,104339.99
2642,197129.97
2643,100591.05
2644,115927.74
2645,93330.54
2646,87932.33
2647,89078.7
2648,132553.33
2649,141134.98
2650,120004.95
2651,134591.06
2652,449674.3
2653,260037.67
2654,311608.34
2655,366453.88
2656,325915.9
2657,355552.75
2658,311509.4
2659,280999.4
2660,356152.06
2661,366069.66
2662,278715.34
2663,323759.78
2664,277888.34
2665,352699.7
2666,366039.28
2667,183491.78
2668,193167.86
2669,182178.64
2670,276386.06
2671,197448.52
2672,207302.31
2673,187282.56
2674,203737.19
2675,194167.44
2676,194543.14
2677,187874.16
2678,234658.22
2679,291678.1
2680,280833.3
2681,364435.97
2682,316267.12
2683,332657.3
2684,320897.3
2685,274883.53
2686,301232.72
2687,307874.34
2688,265046.34
2689,214480.86
2690,452287.5
2691,219442.38
2692,126846.99
2693,226387.7
2694,155843.33
2695,201506.88
2696,192664.31
2697,188822.73
2698,185198.48
2699,166583.53
2700,156731.05
2701,168172.4
2702,116359.5
2703,153648.75
2704,118551.33
2705,118886.23
2706,122372.66
2707,117431.71
2708,124502.62
2709,119672.95
2710,130129.8
2711,241869.38
2712,355345.97
2713,203938.58
2714,149524.3
2715,158972.84
2716,158295.55
2717,182387.6
2718,220326.25
2719,166698.42
2720,161096.53
2721,135358.88
2722,149934.39
2723,140999.92
2724,138465.27
2725,127007.74
2726,135239.14
2727,184053.48
2728,143407.86
2729,155473.25
2730,147688.17
2731,127697.836
2732,119498.46
2733,148754.27
2734,179892.8
2735,126776.73
2736,133641.64
2737,120283.38
2738,140668.3
2739,139484.47
2740,136435.88
2741,153868.84
2742,146994.72
2743,136767.16
2744,141168.78
2745,141013.77
2746,121679.54
2747,130470.53
2748,140562.36
2749,122651.9
2750,127949.805
2751,123157.55
2752,232830.55
2753,144056.9
2754,200446.02
2755,133107.53
2756,88285.664
2757,67341.27
2758,74497.49
2759,136892.03
2760,93306.15
2761,138034.0
2762,124256.13
2763,155797.27
2764,151403.17
2765,295093.22
2766,126580.53
2767,81510.305
2768,157200.64
2769,125072.77
2770,132875.56
2771,112630.305
2772,114161.26
2773,151994.02
2774,139292.78
2775,120828.914
2776,134184.9
2777,136911.48
2778,103741.695
2779,119813.984
2780,98556.67
2781,97388.85
2782,90325.35
2783,64439.508
2784,132216.86
2785,142520.14
2786,50777.98
2787,129579.086
2788,83131.5
2789,175166.9
2790,91625.09
2791,114907.39
2792,76363.35
2793,158727.28
2794,81515.9
2795,126272.35
2796,76616.62
2797,146907.84
2798,85575.02
2799,114335.695
2800,63216.52
2801,115368.79
2802,127104.8
2803,151675.02
2804,136880.02
2805,111767.875
2806,79140.79
2807,119957.24
2808,129867.71
2809,149847.77
2810,136314.78
2811,137877.83
2812,143002.38
2813,197935.3
2814,164662.08
2815,91652.01
2816,203817.64
2817,130821.76
2818,135802.77
2819,169418.03
2820,138270.48
2821,99803.86
2822,174399.98
2823,232378.02
2824,172541.34
2825,127912.59
2826,143743.05
2827,145806.02
2828,212415.36
2829,206406.31
2830,268463.12
2831,188001.4
2832,250111.8
2833,315724.7
2834,245334.08
2835,221040.55
2836,213896.88
2837,146986.17
2838,152000.97
2839,188539.69
2840,186690.0
2841,201266.05
2842,220596.83
2843,142748.67
2844,132950.1
2845,131712.08
2846,218417.64
2847,199991.56
2848,172400.22
2849,202989.53
2850,262128.9
2851,229103.7
2852,239376.6
2853,225230.0
2854,141993.22
2855,195501.34
2856,212730.8
2857,196534.73
2858,198243.98
2859,123619.29
2860,111899.27
2861,121573.984
2862,216224.7
2863,111831.21
2864,240139.14
2865,157703.38
2866,131177.44
2867,94977.914
2868,101029.92
2869,125875.46
2870,128514.305
2871,95553.83
2872,37703.48
2873,113400.39
2874,122299.734
2875,125225.19
2876,129124.51
2877,114108.69
2878,138265.73
2879,131871.33
2880,108202.97
2881,149999.05
2882,145687.19
2883,188860.02
2884,192001.05
2885,192739.28
2886,183038.58
2887,97306.23
2888,124145.98
2889,55996.21
2890,83170.516
2891,148575.62
2892,70987.5
2893,104702.43
2894,53962.95
2895,343861.75
2896,276843.78
2897,193679.92
2898,161128.5
2899,218817.11
2900,165304.97
2901,206343.33
2902,187176.69
2903,361094.38
2904,385596.4
2905,75886.52
2906,228775.33
2907,104899.72
2908,128257.67
2909,131297.22
2910,71394.8
2911,77435.37
2912,147411.25
2913,73769.23
2914,72952.15
2915,76278.625
2916,81549.95
2917,156928.03
2918,116624.125
2919,195775.05
