Id,SalePrice
2023,150897.37
2024,208659.44
2025,385493.53
2026,186609.95
2027,148312.87
2028,152101.35
2029,165774.53
2030,282695.56
2031,259370.71
2032,277035.35
2033,277212.99
2034,161630.8
2035,203777.3
2036,188871.38
2037,190841.38
2038,333562.46
2039,199371.22
2040,402129.67
2041,270221.83
2042,203914.11
2043,165547.0
2044,172459.32
2045,236482.13
2046,139070.14
2047,144831.02
2048,138172.1
2049,140592.44
2050,173383.99
2051,110962.5
2052,143841.0
2053,141366.5
2054,84873.11
2055,161199.58
2056,137920.5
2057,125836.0
2058,222189.74
2059,129742.09
2060,165569.9
2061,168607.85
2062,139181.0
2063,112965.93
2064,139187.0
2065,113860.5
2066,184619.82
2067,139699.2
2068,139027.94
2069,81325.4
2070,112284.04
2071,101570.07
2072,136441.69
2073,136101.0
2074,183385.03
2075,137733.5
2076,117307.43
2077,154496.82
2078,130865.8
2079,132837.4
2080,125787.5
2081,118671.5
2082,128612.92
2083,138646.74
2084,114001.68
2085,137995.5
2086,107109.74
2087,123319.54
2088,110540.64
2089,93252.0
2090,137752.65
2091,126578.33
2092,131812.13
2093,136039.48
2094,142791.58
2095,148821.49
2096,92132.47
2097,98509.29
2098,142334.54
2099,58838.01
2100,117420.4
2101,132519.1
2102,143283.5
2103,112186.76
2104,132023.69
2105,133300.46
2106,75323.15
2107,240641.83
2108,122821.53
2109,114185.42
2110,136004.13
2111,155955.0
2112,132003.14
2113,108544.29
2114,111057.38
2115,145540.25
2116,119486.19
2117,154219.62
2118,115707.54
2119,106537.54
2120,114438.85
2121,105676.92
2122,109211.79
2123,88933.47
2124,180531.99
2125,131333.23
2126,162242.22
2127,153363.77
2128,137489.66
2129,103741.0
2130,133915.68
2131,155424.23
2132,121519.34
2133,134443.7
2134,124572.5
2135,110773.29
2136,82865.8
2137,127938.09
2138,134510.5
2139,150267.67
2140,136050.5
2141,127418.93
2142,134101.55
2143,143637.93
2144,120731.99
2145,136042.0
2146,145088.83
2147,145903.87
2148,123548.82
2149,130292.33
2150,243000.22
2151,133783.3
2152,164686.73
2153,153706.5
2154,96847.97
2155,126569.16
2156,210400.94
2157,237240.42
2158,218500.81
2159,230808.0
2160,175569.62
2161,248612.05
2162,422889.25
2163,352723.15
2164,252763.09
2165,168373.0
2166,143070.6
2167,197595.65
2168,203083.74
2169,190915.65
2170,219075.9
2171,140545.76
2172,140718.5
2173,154798.16
2174,235662.96
2175,303990.81
2176,291457.85
2177,244739.99
2178,226015.22
2179,143451.0
2180,181165.55
2181,193680.06
2182,225427.22
2183,195940.37
2184,140631.0
2185,122511.93
2186,141546.35
2187,145040.0
2188,156224.06
2189,184985.0
2190,83620.47
2191,88873.97
2192,79813.43
2193,100889.04
2194,103779.0
2195,110923.34
2196,106353.92
2197,112366.37
2198,157784.41
2199,156673.87
2200,133696.26
2201,143886.87
2202,202943.81
2203,160849.9
2204,165059.55
2205,118352.0
2206,137811.0
2207,242107.53
2208,212754.99
2209,167397.37
2210,114276.76
2211,118071.0
2212,115854.01
2213,105745.01
2214,141443.61
2215,107852.0
2216,153433.0
2217,66762.77
2218,92868.49
2219,73869.47
2220,83822.22
2221,321261.15
2222,235354.38
2223,258500.34
2224,212824.53
2225,143522.97
2226,170632.0
2227,193951.37
2228,270427.73
2229,246201.04
2230,161628.82
2231,216810.76
2232,180503.35
2233,174855.54
2234,244127.91
2235,191089.0
2236,282015.31
2237,336941.78
2238,188758.5
2239,133326.8
2240,156941.0
2241,152498.84
2242,134120.5
2243,133661.5
2244,97496.26
2245,91639.0
2246,141646.77
2247,105792.58
2248,124271.0
2249,123068.8
2250,133193.0
2251,135539.09
2252,174733.5
2253,158877.1
2254,178315.14
2255,182570.14
2256,180583.34
2257,193129.27
2258,177597.81
2259,180383.0
2260,153175.75
2261,192310.88
2262,197260.62
2263,320323.66
2264,436015.46
2265,157709.87
2266,300074.14
2267,350757.42
2268,368085.71
2269,163014.82
2270,184120.21
2271,248852.12
2272,197637.0
2273,167738.5
2274,176658.8
2275,166089.0
2276,168757.13
2277,174240.43
2278,144257.22
2279,124976.56
2280,114065.66
2281,178266.16
2282,176286.91
2283,99003.0
2284,110353.02
2285,150760.85
2286,128326.08
2287,339205.12
2288,270560.7
2289,351986.86
2290,404229.8
2291,326345.82
2292,400391.38
2293,428399.44
2294,386218.03
2295,434441.75
2296,304679.28
2297,312652.65
2298,339741.23
2299,365724.64
2300,320169.03
2301,277143.64
2302,225721.62
2303,276761.67
2304,237066.61
2305,188325.24
2306,188522.66
2307,188188.69
2308,224174.44
2309,283242.0
2310,226828.18
2311,191132.61
2312,176466.04
2313,174496.67
2314,179058.43
2315,171513.2
2316,180799.4
2317,179211.08
2318,173817.14
2319,177589.79
2320,181860.93
2321,241611.09
2322,168925.66
2323,179342.66
2324,168041.72
2325,221163.15
2326,167337.4
2327,215384.7
2328,219101.25
2329,179633.4
2330,178569.9
2331,339623.06
2332,403992.09
2333,321134.33
2334,260438.42
2335,265118.8
2336,312283.49
2337,200981.92
2338,270075.54
2339,238583.47
2340,377642.65
2341,225928.23
2342,247129.78
2343,218213.06
2344,229328.85
2345,235185.77
2346,226059.46
2347,200268.22
2348,233158.56
2349,165561.8
2350,279831.24
2351,257971.21
2352,245725.29
2353,214259.71
2354,129467.64
2355,162477.3
2356,151656.5
2357,205068.95
2358,195355.5
2359,128050.86
2360,126355.8
2361,140050.7
2362,257166.33
2363,137061.55
2364,145251.51
2365,213435.85
2366,196229.71
2367,253541.18
2368,202859.08
2369,234129.41
2370,168148.0
2371,168722.95
2372,181618.24
2373,261061.06
2374,308096.83
2375,244212.28
2376,260693.16
2377,340342.39
2378,144942.75
2379,189766.0
2380,134341.67
2381,162994.64
2382,192313.68
2383,218785.02
2384,250190.27
2385,152804.5
2386,144583.0
2387,134398.5
2388,100204.49
2389,125586.41
2390,133471.92
2391,132747.3
2392,120021.3
2393,154453.0
2394,143364.5
2395,203058.5
2396,143064.8
2397,192062.74
2398,137470.0
2399,55227.59
2400,56290.48
2401,110297.51
2402,141361.75
2403,142115.41
2404,138522.37
2405,160959.5
2406,136089.7
2407,125832.39
2408,139077.59
2409,141854.0
2410,164098.0
2411,123528.0
2412,155795.82
2413,141468.25
2414,129288.0
2415,135768.44
2416,115937.0
2417,135290.0
2418,129530.5
2419,130968.49
2420,124331.85
2421,149797.25
2422,113406.66
2423,132415.3
2424,154879.94
2425,186866.88
2426,138829.06
2427,146492.29
2428,170469.03
2429,117073.82
2430,131609.1
2431,105517.49
2432,130754.3
2433,144001.0
2434,146951.5
2435,152216.5
2436,110827.16
2437,107880.71
2438,122698.0
2439,127391.51
2440,125030.27
2441,107016.44
2442,107779.85
2443,118133.0
2444,131614.21
2445,84929.54
2446,130923.87
2447,229070.23
2448,139633.43
2449,110474.04
2450,153690.12
2451,128053.0
2452,234676.27
2453,96928.16
2454,131618.5
2455,108713.75
2456,128103.08
2457,114978.91
2458,107389.37
2459,111353.41
2460,139665.9
2461,118810.58
2462,138441.75
2463,116673.0
2464,169851.86
2465,132108.41
2466,121087.91
2467,154741.73
2468,94454.59
2469,92395.54
2470,180625.5
2471,190918.4
2472,165314.96
2473,118225.13
2474,114698.54
2475,243868.8
2476,102804.15
2477,130153.5
2478,159746.37
2479,109001.34
2480,147001.74
2481,120159.83
2482,130852.1
2483,119450.34
2484,126868.91
2485,121063.3
2486,152154.8
2487,188177.37
2488,153295.5
2489,150009.83
2490,155096.97
2491,89767.83
2492,180880.32
2493,134672.93
2494,146858.73
2495,97495.97
2496,226671.34
2497,141873.25
2498,110774.93
2499,87996.6
2500,131705.85
2501,133340.39
2502,141976.05
2503,100762.92
2504,190077.99
2505,217821.66
2506,260091.7
2507,326602.82
2508,260254.16
2509,220878.27
2510,229666.23
2511,189143.83
2512,215877.31
2513,215801.37
2514,263675.28
2515,149891.0
2516,158875.05
2517,134922.34
2518,148078.37
2519,221464.21
2520,207472.5
2521,195055.55
2522,213568.18
2523,133060.32
2524,136615.0
2525,141080.25
2526,136733.9
2527,117863.0
2528,130464.0
2529,129875.6
2530,109661.5
2531,228411.05
2532,224623.91
2533,202826.71
2534,242774.13
2535,313440.11
2536,223012.5
2537,219478.12
2538,187302.41
2539,188632.82
2540,175807.2
2541,183714.11
2542,162938.42
2543,126512.25
2544,137019.44
2545,133396.37
2546,146218.43
2547,134017.8
2548,165680.54
2549,157981.88
2550,397698.29
2551,143336.98
2552,125948.01
2553,87358.47
2554,125151.68
2555,114433.6
2556,100273.1
2557,112926.26
2558,156883.87
2559,138758.34
2560,133029.65
2561,139284.6
2562,134224.79
2563,149911.75
2564,175010.6
2565,134929.32
2566,151399.58
2567,126424.27
2568,178501.46
2569,183057.46
2570,113767.76
2571,159552.82
2572,194836.0
2573,245038.53
2574,318184.45
2575,125447.54
2576,132490.16
2577,143737.61
2578,100024.5
2579,79069.79
2580,140483.26
2581,131987.02
2582,114421.58
2583,275364.4
2584,159655.47
2585,177786.57
2586,195252.06
2587,189374.46
2588,151333.5
2589,143649.5
2590,224701.46
2591,210296.49
2592,230162.53
2593,248573.03
2594,179512.3
2595,212198.56
2596,319413.18
2597,184500.96
2598,255549.45
2599,341069.01
2600,168623.12
2601,138378.93
2602,83869.0
2603,88062.71
2604,80889.0
2605,83759.71
2606,142761.7
2607,171479.55
2608,184666.26
2609,163103.94
2610,106529.5
2611,136191.0
2612,150001.47
2613,129514.1
2614,123736.7
2615,149733.05
2616,140590.0
2617,155586.65
2618,169864.24
2619,233519.48
2620,176102.4
2621,183175.35
2622,188245.0
2623,270418.6
2624,259612.53
2625,319429.56
2626,161839.22
2627,194678.4
2628,402991.84
2629,530962.36
2630,356188.51
2631,466030.02
2632,398383.84
2633,315601.33
2634,372149.01
2635,144414.84
2636,197799.93
2637,158369.4
2638,256444.78
2639,183820.2
2640,151824.37
2641,104553.21
2642,190164.04
2643,105618.76
2644,129647.37
2645,99587.5
2646,91268.5
2647,97008.0
2648,139273.6
2649,137663.4
2650,150664.05
2651,157109.63
2652,439884.78
2653,249792.85
2654,247198.84
2655,361841.16
2656,333350.67
2657,334243.03
2658,295132.69
2659,312825.44
2660,322807.55
2661,336598.99
2662,328715.88
2663,266951.39
2664,284079.61
2665,329430.92
2666,296208.15
2667,167971.45
2668,182026.14
2669,175703.88
2670,297531.96
2671,186185.77
2672,181858.61
2673,194761.21
2674,188186.7
2675,169847.02
2676,185924.85
2677,188805.57
2678,252916.28
2679,280426.83
2680,282584.85
2681,396360.26
2682,323678.27
2683,510211.49
2684,318418.68
2685,341638.5
2686,254002.17
2687,299147.53
2688,232992.36
2689,219414.28
2690,448839.01
2691,195458.5
2692,133371.88
2693,192263.65
2694,134198.19
2695,193812.08
2696,189571.85
2697,198353.74
2698,193722.89
2699,177396.52
2700,168786.46
2701,152682.72
2702,126045.6
2703,151114.38
2704,136440.29
2705,119324.67
2706,121628.08
2707,128207.13
2708,129538.26
2709,99408.91
2710,121840.58
2711,279807.22
2712,357969.63
2713,182868.72
2714,150930.44
2715,169067.6
2716,167765.39
2717,189592.27
2718,237274.4
2719,160192.84
2720,165992.24
2721,143563.6
2722,164518.0
2723,144552.81
2724,126705.26
2725,131963.0
2726,146080.5
2727,168569.9
2728,160373.32
2729,149903.97
2730,144322.0
2731,120676.75
2732,126166.76
2733,157777.08
2734,153226.09
2735,135304.25
2736,147184.61
2737,123353.34
2738,139719.55
2739,148825.12
2740,142942.0
2741,147081.0
2742,147415.25
2743,148088.5
2744,148768.35
2745,141684.0
2746,136277.9
2747,154659.08
2748,121295.9
2749,132556.58
2750,138420.3
2751,128363.16
2752,239420.5
2753,153661.5
2754,193623.48
2755,125096.5
2756,96697.61
2757,77946.91
2758,87884.61
2759,156220.28
2760,136260.19
2761,149320.5
2762,153281.6
2763,183492.0
2764,165701.7
2765,243190.96
2766,133203.12
2767,90518.93
2768,133596.64
2769,126849.59
2770,146651.5
2771,119527.24
2772,121702.88
2773,143770.49
2774,134782.71
2775,137493.29
2776,144664.94
2777,143370.5
2778,125865.5
2779,128315.74
2780,120204.9
2781,104084.5
2782,96602.76
2783,104179.5
2784,126285.91
2785,137802.12
2786,79214.44
2787,115454.25
2788,86391.87
2789,214770.18
2790,93868.28
2791,126731.14
2792,87051.09
2793,167569.84
2794,102475.54
2795,115059.91
2796,107382.08
2797,192871.06
2798,116853.82
2799,123301.34
2800,78876.16
2801,112690.97
2802,134710.14
2803,160110.54
2804,146891.34
2805,98295.54
2806,91572.0
2807,146885.4
2808,142126.0
2809,135578.08
2810,138488.5
2811,156115.9
2812,137027.8
2813,163757.13
2814,160312.89
2815,99918.71
2816,248721.83
2817,147506.37
2818,131194.1
2819,175122.05
2820,130683.35
2821,102503.3
2822,187933.82
2823,220363.95
2824,174241.32
2825,158877.22
2826,140889.85
2827,137391.25
2828,212042.5
2829,175344.9
2830,232761.96
2831,193427.6
2832,214434.42
2833,287168.65
2834,217817.6
2835,217894.25
2836,199304.55
2837,167281.35
2838,151163.0
2839,186221.14
2840,191788.16
2841,201142.6
2842,216207.04
2843,142029.72
2844,155916.32
2845,123886.0
2846,208030.96
2847,197658.0
2848,210327.9
2849,209957.18
2850,270785.04
2851,229963.35
2852,234000.35
2853,239795.23
2854,140221.0
2855,192057.72
2856,212694.04
2857,190154.65
2858,188784.01
2859,146347.73
2860,115866.79
2861,133473.71
2862,198019.28
2863,116149.5
2864,267636.95
2865,137793.78
2866,134352.0
2867,92906.5
2868,126013.66
2869,121973.14
2870,140123.91
2871,107475.5
2872,59598.97
2873,104552.49
2874,129058.62
2875,111642.51
2876,162572.24
2877,137219.79
2878,172289.02
2879,136581.32
2880,99967.88
2881,153938.12
2882,154577.74
2883,165315.85
2884,178007.55
2885,180740.75
2886,182566.32
2887,106350.45
2888,126418.73
2889,60466.48
2890,90562.11
2891,138295.98
2892,64473.86
2893,108225.04
2894,65736.15
2895,302239.94
2896,274815.85
2897,195082.46
2898,156227.52
2899,233730.3
2900,158354.55
2901,174606.61
2902,173921.87
2903,317910.92
2904,335616.41
2905,120550.09
2906,188652.01
2907,116048.11
2908,126825.0
2909,145315.57
2910,78244.0
2911,83785.0
2912,160641.5
2913,84915.77
2914,81678.0
2915,82729.0
2916,82343.11
2917,155567.87
2918,108320.75
2919,216396.57
