Id,SalePrice
1577,205430.77208105606
1578,157734.24248590966
1579,138900.47872826533
1580,192507.70283972658
1581,139409.12186300568
1582,130698.11807519336
1583,319223.90001518273
1584,241671.84349158488
1585,138319.17997541063
1586,72547.48120419247
1587,112342.59578765201
1588,145273.71503183496
1589,95187.75526276237
1590,128296.55254444428
1591,109213.44708090906
1592,143293.06105308092
1593,116815.80588198412
1594,149014.0188646654
1595,131421.14649785747
1596,249991.02642632843
1597,165014.50364304337
1598,191624.86092450336
1599,224041.29321457897
1600,194714.86551255878
1601,75987.36185078774
1602,109282.42621813016
1603,104592.36320048063
1604,274468.4890936129
1605,253798.7391026922
1606,168622.48006840184
1607,177520.83612260764
1608,211300.37807907595
1609,199841.9760436216
1610,162855.03251852246
1611,154417.65037226945
1612,173951.3499905422
1613,167643.1684270168
1614,121189.6939474182
1615,80469.12618511055
1616,77799.74750542612
1617,85984.4659855629
1618,123354.00318335982
1619,136975.81243222652
1620,173369.68279395835
1621,130617.15084391872
1622,147719.75804319483
1623,264645.2301607355
1624,203884.46805877727
1625,126041.87491081528
1626,173150.64271555492
1627,181590.18406561026
1628,275058.35282281204
1629,173469.5286758529
1630,326560.9993581932
1631,244328.44078480868
1632,265923.088311474
1633,169601.90395818
1634,180763.50212206048
1635,175864.51775777087
1636,162822.47920127888
1637,173647.86612496656
1638,209449.78928672627
1639,179797.56048624625
1640,237806.35967580532
1641,180077.92917508815
1642,212567.9172631837
1643,225075.16778500337
1644,228322.04619958007
1645,174210.95569622956
1646,153194.2143313313
1647,162057.5391910035
1648,142733.50784859498
1649,134822.30984336467
1650,120557.4164787175
1651,120969.04721437623
1652,93750.30434795533
1653,97395.88512590287
1654,161219.11997234344
1655,157071.7725369949
1656,154186.5201966826
1657,155681.37506616805
1658,160372.43491418977
1659,141878.7431163161
1660,137583.26898235612
1661,421905.52451691
1662,390629.53186559136
1663,377657.4432886712
1664,436234.87629137526
1665,316490.5657482301
1666,300572.1654222176
1667,362628.2699190955
1668,340944.59140392335
1669,301405.9525666629
1670,338338.4608723909
1671,257944.57483514305
1672,444124.3001393636
1673,303603.3840346586
1674,250605.72211385888
1675,185772.812603822
1676,190793.708638514
1677,213282.01262098574
1678,446429.8028519814
1679,359754.0684177887
1680,332733.38707917824
1681,268140.0725513578
1682,304506.5047065312
1683,193461.12916243038
1684,174817.92600085572
1685,175395.75824226948
1686,171530.6424678519
1687,169225.75573767137
1688,187544.46127302625
1689,190556.45428813034
1690,182792.5185475127
1691,171360.8744266003
1692,260192.95183051168
1693,168623.644709408
1694,178375.29094593215
1695,171017.76913878546
1696,249604.2254947197
1697,172631.58222392577
1698,343542.59147564566
1699,332748.69379266346
1700,248366.23097112082
1701,273886.294065026
1702,248580.8204650873
1703,249574.35408600004
1704,280683.55769883306
1705,231937.0156726261
1706,402291.3366190476
1707,216701.3069606505
1708,219468.98662890185
1709,291952.426743229
1710,228082.12428450517
1711,253640.2160004866
1712,259696.37324586778
1713,239363.62354292654
1714,228205.93252476508
1715,199268.23034263533
1716,180065.19620375562
1717,160766.70205774714
1718,133199.76547278196
1719,207127.5801031238
1720,243504.17195361276
1721,164097.86278878106
1722,134708.24461620586
1723,152282.3643729179
1724,211616.1030487224
1725,220510.96073164555
1726,191058.00928978538
1727,175368.1107072601
1728,185318.48328591016
1729,166966.4708752602
1730,171102.87778384442
1731,128614.47302575037
1732,128107.62161617253
1733,115408.6507016955
1734,127930.64016234338
1735,124088.18504904257
1736,122111.19513387531
1737,361968.10018452373
1738,213862.48047253545
1739,271943.43495009886
1740,199749.29041756305
1741,181695.90185017415
1742,168908.29748040755
1743,174142.65209879115
1744,307472.01853031764
1745,249899.78646590983
1746,275992.7534772921
1747,205424.7686758963
1748,221768.0007492733
1749,162606.78917678844
1750,150310.98348086697
1751,215095.81628808766
1752,119270.93878752313
1753,145461.56430189573
1754,232492.7652305672
1755,157958.2418886071
1756,120343.18713387266
1757,121030.51273259739
1758,147926.80878207885
1759,151913.6374725068
1760,162303.23991620072
1761,154889.6035002756
1762,170488.16645732708
1763,167965.59167612903
1764,126234.17742826123
1765,154904.80122187207
1766,168378.94634621547
1767,197493.48525303145
1768,140634.2043096609
1769,166193.82048557894
1770,140208.08082045155
1771,140446.51883620917
1772,143320.03724692392
1773,140184.2248606031
1774,137152.43193237655
1775,131385.803596044
1776,117478.68068767842
1777,117414.81304453919
1778,126820.1497835068
1779,125048.57076431611
1780,176914.03239069507
1781,132265.00148611318
1782,96464.554893055
1783,130743.2629165441
1784,95666.73871942337
1785,125728.48517288266
1786,153580.98021476693
1787,172552.89839562878
1788,55630.078937198065
1789,99827.8489047732
1790,90875.6876793197
1791,196996.92199598934
1792,153614.34902405218
1793,136642.17475851197
1794,138013.9542368199
1795,137438.181279744
1796,128283.82407902092
1797,111951.96370351687
1798,133099.63755001957
1799,110810.09246171426
1800,122071.3622754149
1801,135802.79092140362
1802,159976.50039759694
1803,153966.96924077673
1804,138611.15855177384
1805,138387.90042315758
1806,120404.12927546892
1807,135977.1443417176
1808,120489.03006702736
1809,126922.96688897043
1810,137223.09982468377
1811,109859.70957385848
1812,115305.76401260354
1813,118317.65698198623
1814,106023.87322296435
1815,62955.61689964483
1816,109760.71442722782
1817,124571.3387215327
1818,140303.23214396194
1819,117637.79219504798
1820,83211.79007628719
1821,125393.0283687643
1822,152373.48614212166
1823,62197.692448324626
1824,141935.89087586847
1825,140767.46772823433
1826,105467.66573157386
1827,114770.10840892246
1828,137062.26428845487
1829,127693.61943215335
1830,142663.39652874853
1831,178223.94111111108
1832,114078.66094229322
1833,133974.60756248023
1834,133195.7614966093
1835,165986.4617613264
1836,132474.94084723887
1837,106521.41078467107
1838,134054.2356966012
1839,85764.43008498428
1840,145321.394240816
1841,138463.07485222482
1842,96221.30855864871
1843,144033.24765705687
1844,122557.53064213875
1845,140968.96662927433
1846,152394.14646581947
1847,148097.58609444657
1848,56399.548601533745
1849,119079.03238430731
1850,134401.74476133857
1851,149660.88681853094
1852,125953.41888910541
1853,134621.17868783785
1854,181343.46412364792
1855,146595.50827114645
1856,227558.30802949003
1857,167005.31539071075
1858,144057.37274829904
1859,125416.05170598072
1860,154486.00142172186
1861,125219.70877910996
1862,260479.6568475299
1863,257145.2348475299
1864,257145.2348475299
1865,337471.8825286797
1866,336072.8582609738
1867,236703.6521714221
1868,285498.04049876065
1869,191656.50797724276
1870,244314.21956438504
1871,243559.79077190722
1872,173943.6528278955
1873,226807.68076410433
1874,138286.16944420268
1875,199658.51831563975
1876,190095.81137888337
1877,195599.73643628397
1878,212832.52833876794
1879,124562.74060452027
1880,135577.47519729377
1881,229557.58380352941
1882,261772.27130001708
1883,202118.18855982882
1884,218962.38466202596
1885,245818.75360745963
1886,277937.4613326943
1887,194545.6400614229
1888,264659.47911155643
1889,169076.0388086549
1890,136111.3748240527
1891,138958.92214272794
1892,111117.13698431832
1893,135148.44353642396
1894,131869.95013903722
1895,142518.5381989313
1896,120415.91508423662
1897,119816.94171876088
1898,103978.62434371341
1899,144050.67319951745
1900,156458.02403262106
1901,154331.27799731822
1902,135142.31364727055
1903,208290.338012987
1904,139496.24877689546
1905,185951.5212614785
1906,157156.64240290772
1907,188034.70369940955
1908,112119.50655712781
1909,134860.4252045161
1910,129729.4010513882
1911,183644.41957813612
1912,256035.5851165128
1913,158042.14396997233
1914,63955.819502872524
1915,331423.11514416477
1916,77081.50937849784
1917,255986.13770314734
1918,133072.2775267534
1919,157777.80092035717
1920,152748.64789809863
1921,387717.8041747764
1922,329826.37230821344
1923,198002.79987226907
1924,246849.36574252823
1925,228753.28319697478
1926,374057.87370573217
1927,139665.08537797313
1928,155022.2286739897
1929,119584.15167785631
1930,122521.68882127159
1931,135026.5080149102
1932,128110.51830601979
1933,161271.80101286902
1934,173443.28496021297
1935,176762.03362380518
1936,178875.15591935272
1937,182594.40701915976
1938,160519.7792159571
1939,264513.5915959164
1940,202669.7562623645
1941,178060.2250001807
1942,190757.42748545698
1943,197645.9401628012
1944,317700.7518334448
1945,350037.0100228651
1946,158904.73287108706
1947,315085.17826292565
1948,175060.82732944805
1949,243697.09765964563
1950,182384.1621181723
1951,243890.82220936372
1952,247195.4058254392
1953,165119.23415162961
1954,211830.9309819724
1955,128086.97940439626
1956,265017.2920839372
1957,163387.7226802867
1958,307976.2099967478
1959,143264.0097257987
1960,119522.98344360919
1961,130175.47668492993
1962,94817.38242929429
1963,100356.69632670649
1964,111429.09250438362
1965,160537.57350790943
1966,160654.96082236542
1967,288653.4178838389
1968,373487.6142085404
1969,365268.5585248003
1970,412896.47145955486
1971,421576.88252889796
1972,358374.859147715
1973,282888.76537005336
1974,313854.4737915711
1975,458185.2291247086
1976,268707.7380645869
1977,353871.398243646
1978,363753.3252494112
1979,353990.91424881585
1980,195315.9158313558
1981,348267.7010038802
1982,225022.75107899695
1983,219810.6187972202
1984,172255.5967712168
1985,192516.86875124663
1986,193459.4927753634
1987,184718.83237969858
1988,177802.86473103132
1989,185888.38302555442
1990,214953.1700263247
1991,210961.46096138656
1992,210791.16326239772
1993,174628.87972590138
1994,226658.5761722023
1995,188973.85264878382
1996,266336.90383062384
1997,346880.82216440665
1998,338183.61516060977
1999,259065.4362329914
2000,303652.040894551
2001,266796.5614533936
2002,228159.52401526461
2003,246161.59566728547
2004,260875.9463041821
2005,220893.67044507086
2006,230405.2581613624
2007,251506.10590869546
2008,210744.67703644373
2009,193724.206358893
2010,192068.0349810926
2011,139276.83891408952
2012,186216.6467963063
2013,181534.7672207575
2014,184773.45124370884
2015,192735.01907412006
2016,192077.41609952666
2017,205434.80734655657
2018,132151.12083927472
2019,131448.576631163
2020,117476.49039107162
2021,114905.1577343581
2022,171394.96201751527
2023,152329.03191672516
2024,206263.05620910256
2025,384454.63492879836
2026,186005.3551121829
2027,146229.21761400014
2028,152091.91205667504
2029,165310.61185960687
2030,283921.570553618
2031,259356.49901494326
2032,272707.17867257004
2033,272954.1879345238
2034,163189.38935364148
2035,206341.13837407794
2036,186399.245598014
2037,189045.78670912512
2038,332405.13120886614
2039,202945.97756000937
2040,405631.09170462395
2041,274686.93180645275
2042,205208.31491243723
2043,164172.33756394175
2044,173560.04956239543
2045,236067.8073690801
2046,140547.6313769284
2047,144391.65441500174
2048,136259.0679332887
2049,141555.4197362855
2050,175681.54867834572
2051,110932.11392453067
2052,143858.42517129463
2053,141168.26815687199
2054,83942.91396433885
2055,161406.36362647588
2056,135400.15241021593
2057,126505.29951783511
2058,221033.6415773733
2059,129369.19270710925
2060,163629.46358241144
2061,167493.85222938925
2062,139275.31406688405
2063,113596.7743256452
2064,138670.9487340761
2065,113411.89927645733
2066,183157.3498237717
2067,141611.207690974
2068,139783.01096731934
2069,82919.47043105417
2070,112681.95689871036
2071,101668.6471380111
2072,140431.4638383751
2073,135301.97592378783
2074,185246.8388961004
2075,135214.07626570054
2076,118511.93889397867
2077,153108.75322285312
2078,131045.3133570083
2079,132991.4399673282
2080,123782.84619304512
2081,117622.48684759178
2082,129415.45432935849
2083,137945.18444438343
2084,114388.42833430086
2085,138807.90414230514
2086,106084.76561580792
2087,122661.44092949954
2088,112942.64700799533
2089,95124.9056853893
2090,137091.73778606943
2091,127522.32237863108
2092,136133.04431633948
2093,133760.7187487548
2094,144443.02084260195
2095,149165.63069376524
2096,92654.22374687124
2097,98212.90019935601
2098,143911.15086105186
2099,58052.86503968254
2100,116434.4221716897
2101,132101.16909726645
2102,142184.42076387943
2103,112008.73245722543
2104,133394.7118098527
2105,133816.968483565
2106,76849.65041963835
2107,247471.37671703464
2108,122013.53920435728
2109,114263.58549443532
2110,136089.76647077326
2111,152357.86479342042
2112,132029.52355000167
2113,109368.38016188536
2114,111278.82356863222
2115,143593.11119448207
2116,119601.21390809782
2117,154158.2013883319
2118,117287.37050860506
2119,108727.76049065156
2120,114386.02696378791
2121,106453.11724160903
2122,108080.1311973065
2123,88578.46412513689
2124,183132.39305699855
2125,132464.2101711553
2126,161925.69530167538
2127,154576.80445059924
2128,140583.4593423165
2129,105378.04612532047
2130,134767.50722279196
2131,155372.79232361176
2132,123811.10319233072
2133,133136.89451483532
2134,124823.59868200088
2135,113816.5536152859
2136,80611.63654249141
2137,128166.36326519851
2138,135409.8953884595
2139,149421.23281558455
2140,133687.2905994243
2141,126590.31437736233
2142,132760.7426351258
2143,143156.48274424332
2144,120287.45175284639
2145,133363.153204008
2146,143908.26490768333
2147,145310.62454866065
2148,126171.14274091549
2149,129030.72628201306
2150,245800.3140275388
2151,131861.5317554998
2152,165133.5243623098
2153,154535.8417524979
2154,98220.11634661333
2155,125824.78644505663
2156,208008.7325558495
2157,238181.16439414973
2158,219703.79289498582
2159,230651.9939021223
2160,176589.60673611835
2161,245707.1026011727
2162,431859.19716750213
2163,353723.4444218685
2164,250374.1349026803
2165,166597.00709529416
2166,142320.14043926276
2167,197107.4086630008
2168,204315.93632017224
2169,191999.8927644106
2170,216837.33583044782
2171,138118.74034264585
2172,141554.8154611009
2173,156175.5695754876
2174,234660.3773201713
2175,305247.2825985759
2176,294229.06645050267
2177,244774.988695575
2178,225857.70185146842
2179,141262.65123761666
2180,178516.58248081178
2181,195860.97436175216
2182,226821.1421452443
2183,195818.43767190154
2184,141789.17537892374
2185,123009.87913491124
2186,142267.51280721658
2187,144142.17314929783
2188,159192.7475809168
2189,185326.7180103277
2190,83889.11596517816
2191,89341.71695663115
2192,80970.78365879814
2193,98160.8885481706
2194,104676.33870948986
2195,112458.1720694527
2196,106177.18027173693
2197,114509.83243566558
2198,157174.94155394228
2199,158142.1645668065
2200,135753.00645798008
2201,143286.82657517603
2202,201504.68858372845
2203,163268.3463861619
2204,165073.20008469812
2205,115534.98977445633
2206,139086.09419937892
2207,245619.60927913827
2208,214392.67587720003
2209,168900.0465355374
2210,115114.61582800507
2211,117028.27506221466
2212,115120.08685596794
2213,107418.07678608804
2214,142690.5945978421
2215,107821.82544760511
2216,155054.9365698314
2217,67824.53423913043
2218,92616.5865625682
2219,74740.13154298175
2220,83496.12906734855
2221,325836.4885415168
2222,234647.1625368096
2223,257774.5769694619
2224,213615.0926708904
2225,143783.16382357926
2226,171303.73034309899
2227,194871.72744782246
2228,269299.4042256914
2229,244577.848387703
2230,161895.22338703997
2231,214862.71520998026
2232,180438.91054727885
2233,175906.6902641272
2234,239693.37192022425
2235,189651.55528540123
2236,285564.41367922677
2237,331671.1277727068
2238,191871.20392371409
2239,134659.05269103503
2240,157802.75828562293
2241,150938.22191723247
2242,134525.3669675638
2243,135863.6887233898
2244,97118.25043696951
2245,91144.20585993989
2246,140505.74864869268
2247,104009.84714054542
2248,122095.70936322669
2249,123114.02993895851
2250,132589.2493105309
2251,135481.60289143192
2252,172588.71501241758
2253,162290.36544663165
2254,178302.3389146381
2255,182755.68454716884
2256,182395.88418391312
2257,188980.009792162
2258,177712.41334429383
2259,178269.28413939872
2260,152631.0218027238
2261,191899.12567390164
2262,200455.4314934461
2263,318628.98402630194
2264,435849.79697269684
2265,160043.65358665006
2266,295297.40890015056
2267,351046.9886917293
2268,370592.4307018279
2269,162991.60834839384
2270,181730.90270022317
2271,246744.8212591233
2272,195813.50276603558
2273,166887.7423816024
2274,173816.4261935899
2275,167692.42605534178
2276,165245.4803756357
2277,170978.77713823132
2278,143721.10232531835
2279,128008.12948442907
2280,114382.99069432347
2281,177322.29844975792
2282,175531.0583876516
2283,98724.29179281078
2284,111453.28906873478
2285,151920.69245232196
2286,128010.83407950806
2287,338461.93042755243
2288,271689.96150362823
2289,359436.2125200519
2290,404664.9183718926
2291,331905.9534154953
2292,403771.60045481636
2293,429633.58242208086
2294,385767.970766387
2295,430828.93157564657
2296,305992.4688022211
2297,307577.3953575473
2298,338361.06506548787
2299,366084.00851470156
2300,313749.97968419665
2301,272158.2091502374
2302,225821.46498237443
2303,275146.9722892721
2304,243424.31819634914
2305,185120.15150912257
2306,185638.45817578922
2307,185909.8185220994
2308,226645.16222112684
2309,285135.4295892539
2310,226472.4870201734
2311,194329.134987689
2312,176943.75768546225
2313,176605.95595611248
2314,179604.6846746535
2315,175118.55659881842
2316,181077.84795399744
2317,179687.42784964436
2318,175609.34333384514
2319,177840.55496963457
2320,184249.6663267293
2321,240591.53814604663
2322,170862.60578596577
2323,180112.5603881649
2324,169037.06578261778
2325,220346.4279243309
2326,168645.6594313527
2327,213389.92933510814
2328,217691.37656390987
2329,181307.90146610644
2330,180299.19915739237
2331,344660.4107867929
2332,398420.1616755711
2333,314855.03622751584
2334,259451.3488368791
2335,264625.6683189588
2336,313195.72828626895
2337,199249.02694098908
2338,269357.89455889957
2339,240625.88175648713
2340,375534.9725256133
2341,224432.05155744395
2342,246335.50726170462
2343,217567.1719709133
2344,229810.79777458217
2345,237602.80064268396
2346,229390.69771355018
2347,199114.81896986306
2348,233402.24718180433
2349,167171.16501426636
2350,275520.66159016936
2351,257707.21423789443
2352,252197.44081778647
2353,213383.3654791279
2354,129886.11675940143
2355,163200.39473009037
2356,148596.06550518173
2357,205884.23754758268
2358,194577.9312748262
2359,126416.57333693496
2360,126591.25027899072
2361,140160.1792161272
2362,258903.04450078934
2363,138142.32564668913
2364,145359.80871953315
2365,214089.50712637577
2366,198023.54613690623
2367,249594.3825660392
2368,196187.9119773093
2369,233914.7243288598
2370,169054.83788936483
2371,167907.15891008274
2372,181030.17865119834
2373,251497.0642002677
2374,300982.8029309753
2375,245144.0917127543
2376,258031.75704471397
2377,340406.70831057423
2378,144942.19287480292
2379,189766.46068493373
2380,136030.1359794234
2381,162452.81839702747
2382,192874.21818732435
2383,217329.2383288283
2384,249491.58996383275
2385,150447.78514479034
2386,143387.8060163999
2387,132882.12666814704
2388,100402.93262844258
2389,126772.86555902979
2390,133728.09267416142
2391,132611.034348955
2392,122210.05675215635
2393,158678.28002234863
2394,144214.51517233773
2395,199653.37885857123
2396,143000.8804822557
2397,191119.6653227923
2398,135074.50303732094
2399,54614.10500122099
2400,56548.96123931624
2401,112122.49061852712
2402,141140.66368793885
2403,139304.2841329585
2404,137977.33018192986
2405,159719.84978775383
2406,133447.6820126785
2407,126014.18894166389
2408,138886.24098954833
2409,142641.627346687
2410,164622.36587687905
2411,124362.38190907887
2412,155308.73948945326
2413,142431.61063999368
2414,126931.62280772933
2415,134818.2770757039
2416,117874.80243866929
2417,134657.36982692507
2418,127702.52331138855
2419,132705.05992684205
2420,126175.16467187133
2421,151276.52621667073
2422,115957.16521245576
2423,133567.5529980852
2424,153577.3888288925
2425,186047.58025998506
2426,137645.3387993474
2427,145813.75194668578
2428,171805.5259291647
2429,120683.11212177828
2430,129714.77737148055
2431,108230.20123228457
2432,131059.03629199852
2433,142745.16815550395
2434,145537.00804378922
2435,149573.39085317613
2436,112215.12297136182
2437,111461.86307652289
2438,123508.99737696351
2439,128279.9595967651
2440,125899.44656364735
2441,108982.42613792594
2442,109418.57739782863
2443,118278.2848904466
2444,131018.94863621278
2445,85724.4624760013
2446,131289.8979267469
2447,222500.46742406793
2448,141359.3639051064
2449,110033.97686933032
2450,153883.3014649834
2451,127311.7819910012
2452,235678.7462870946
2453,98304.75924407152
2454,132536.1140296969
2455,107794.44017707446
2456,129236.45121621917
2457,117860.43588622818
2458,108671.8209755651
2459,113130.85691698991
2460,140399.9285654541
2461,118083.72786067425
2462,136167.23243878753
2463,116348.3380237871
2464,172400.4561123753
2465,132488.64902112307
2466,121822.7976055675
2467,157806.9691363196
2468,96687.48904917664
2469,93580.74373305628
2470,181375.6009653591
2471,194289.219955191
2472,166194.46450682462
2473,117990.28002850564
2474,113091.1991688415
2475,246034.12374947863
2476,106087.67825553207
2477,129088.14085788386
2478,157526.92846449578
2479,108986.39133422164
2480,142227.37594959768
2481,120030.73179377157
2482,131539.6692994827
2483,122465.76630613035
2484,129164.13617627497
2485,120944.06800708239
2486,151495.79247776873
2487,189481.50323847245
2488,152920.03941672915
2489,147727.34174505144
2490,152443.63498178672
2491,90275.80295580887
2492,178923.56872882645
2493,134142.15705933535
2494,148550.63729699457
2495,98710.35294763908
2496,227209.32472161725
2497,143877.10088412208
2498,112646.71970321749
2499,89264.92388561263
2500,132958.4961104805
2501,132759.7635933557
2502,139999.2666654299
2503,100405.49846354312
2504,188010.73926660122
2505,219583.21503435523
2506,256602.46433306203
2507,334741.0605006931
2508,259368.95348674164
2509,222280.801925113
2510,230163.69772777238
2511,190448.09085124158
2512,216972.47007777204
2513,215743.7878036249
2514,265071.7997727372
2515,146210.9776244373
2516,159353.9516794356
2517,132287.81667272182
2518,147702.8935714891
2519,220666.83923128678
2520,208774.7434295879
2521,196662.30908034532
2522,212390.35579769456
2523,133521.36591322537
2524,136058.71093933712
2525,140118.40633381828
2526,135991.377570392
2527,116670.88179714454
2528,131253.9415134839
2529,130991.06709490149
2530,107154.18328772724
2531,229075.02613267023
2532,222822.37598133637
2533,202705.75661542162
2534,245375.1085063491
2535,310588.72629385965
2536,219253.0812926815
2537,220903.8482741561
2538,186927.21960790898
2539,189063.77466740215
2540,178522.12609804227
2541,184544.36690716463
2542,162801.99187492288
2543,126355.22351815538
2544,135586.5267935101
2545,131616.71686290685
2546,147822.43105695973
2547,133991.24878552038
2548,167556.91058057704
2549,157944.94731151097
2550,384616.31166666665
2551,140990.93368249084
2552,126215.33692168092
2553,88285.25195663114
2554,129183.22742673401
2555,114057.36991194643
2556,103392.25679215437
2557,112628.74030677523
2558,158395.83538156384
2559,138680.6257717327
2560,131916.03469253777
2561,140087.55295394524
2562,133848.5218794154
2563,148386.87961259403
2564,174884.7537412641
2565,134515.37978960713
2566,152478.18917375625
2567,125734.71390144885
2568,180192.71468680317
2569,180566.06643728656
2570,114588.19867658011
2571,159470.47416860738
2572,194781.81274271748
2573,245592.9112657212
2574,306127.2193039949
2575,127618.70859029106
2576,134538.4809715121
2577,145361.30298275605
2578,100570.93481910015
2579,80480.41973607783
2580,141714.27873370232
2581,131152.10664783008
2582,113706.27111841361
2583,277100.5093938645
2584,157339.03897364854
2585,179719.14471222344
2586,197037.99355308485
2587,192472.91608889375
2588,147568.76797480293
2589,142053.51761075735
2590,224518.80479190196
2591,213717.40245759618
2592,229603.9837446536
2593,253000.57918615523
2594,184616.41174939118
2595,211027.79628633347
2596,319218.091585691
2597,183389.32803257837
2598,256225.87280309544
2599,337332.20794542483
2600,170116.97799783555
2601,138770.8810962121
2602,84546.32454706135
2603,89423.51339249912
2604,81121.26053795578
2605,84705.361081662
2606,140837.99842808137
2607,170595.00191802267
2608,185567.84596590928
2609,162667.7253643582
2610,106991.8632921873
2611,138123.57515279026
2612,149263.2974994898
2613,129117.15139564798
2614,123295.85928014472
2615,148150.95151305528
2616,139696.23637303643
2617,156268.1613897436
2618,172363.67994554195
2619,232113.77588611242
2620,175123.72278650574
2621,180698.12772393617
2622,187813.0161044557
2623,257831.1254540759
2624,260624.29040308573
2625,317102.19808556087
2626,161931.85798238008
2627,196354.6067315727
2628,410997.59150083543
2629,545802.8394294068
2630,350809.4075238095
2631,457678.63466017606
2632,408424.5892059524
2633,312322.099916221
2634,376142.9613767138
2635,142460.0665043512
2636,196338.45955608663
2637,154736.265970104
2638,255576.1242753372
2639,187078.4040503855
2640,151358.36922304117
2641,104856.0968737789
2642,188221.41194184657
2643,107098.71052546661
2644,129132.98316330141
2645,99861.73411576402
2646,92322.83880072787
2647,95901.73473551938
2648,139192.77506919802
2649,137024.88175644208
2650,150123.09088163052
2651,160808.6622676758
2652,436287.1936283315
2653,250592.474593917
2654,250666.23288183674
2655,359936.7564500833
2656,348655.45122777775
2657,329333.5459925491
2658,294789.1333840253
2659,310991.8488530892
2660,328301.41549506685
2661,341075.59421534574
2662,323276.0846347526
2663,271411.54958928324
2664,285049.7664983448
2665,330041.0782222222
2666,298472.3106248196
2667,173380.9964183537
2668,182816.04430277084
2669,177166.16074015707
2670,296304.6390273827
2671,187173.22950168338
2672,181554.184993931
2673,192307.2189956246
2674,186659.91994901295
2675,174183.47900022968
2676,189808.51479678837
2677,189194.14423480153
2678,252018.37609752876
2679,276332.5779445767
2680,279993.5752721812
2681,397102.3969790101
2682,324578.15325443173
2683,513627.34872855217
2684,315229.2818073213
2685,338060.9728145363
2686,256040.17340643314
2687,294106.90868277574
2688,234792.0010898798
2689,222527.3215100869
2690,447594.07466750214
2691,192536.1279265371
2692,133668.03877422816
2693,196120.26727195372
2694,134862.18165405263
2695,194064.11166085597
2696,191338.4992696902
2697,195921.34765022065
2698,191346.30131500174
2699,180261.88133719386
2700,170760.03914948337
2701,154650.9284667136
2702,128756.97693928212
2703,151379.1958701895
2704,133811.3378351184
2705,119632.70494036106
2706,123237.57800538909
2707,129257.55496012447
2708,128633.59952614106
2709,101041.5588549082
2710,120047.65379184198
2711,278888.4681152428
2712,354128.8757321428
2713,182007.5611547793
2714,151276.12726787155
2715,169288.21448716059
2716,171049.10331313868
2717,187334.43419378277
2718,235199.36796429244
2719,159369.98136661467
2720,163995.2066470441
2721,142137.06416096486
2722,162650.65040057217
2723,144404.0793509722
2724,126236.81906335463
2725,132574.85409598806
2726,144378.90260446334
2727,168523.8366063193
2728,162142.7830682094
2729,151448.94322812388
2730,144077.6526073943
2731,118254.3743285473
2732,124809.19557101237
2733,157438.10659876475
2734,155084.82097195278
2735,136448.507658854
