Id,SalePrice
1652,97879.60456340168
1653,99174.01671623239
1654,148736.44273127677
1655,141893.4328774597
1656,146331.8002469681
1657,152171.075161878
1658,147853.20578817552
1659,131547.05448462284
1660,148034.5518035517
1661,419750.94304191176
1662,439414.2081665872
1663,397142.96486419265
1664,375380.34858060186
1665,327410.36357464816
1666,296507.6425416159
1667,260481.49312850696
1668,347316.7912472178
1669,311386.13660259184
1670,353979.320161497
1671,264965.91358317144
1672,444919.3253253639
1673,316462.8325451161
1674,251854.22832755913
1675,192901.53100211872
1676,194537.27087771814
1677,216771.92876659415
1678,483268.83839012875
1679,370223.0211806321
1680,341711.6333758539
1681,242928.14851447722
1682,298745.0570795663
1683,177078.68680936913
1684,165299.56485306326
1685,175900.21993648386
1686,164810.04184783378
1687,171450.01572336783
1688,182427.54492537942
1689,188986.52095801797
1690,185581.82414567174
1691,174434.8484175823
1692,269887.77105352643
1693,171863.4466972347
1694,186994.39933812202
1695,166670.07086432798
1696,287260.7261769652
1697,174718.32309710444
1698,362806.38889312465
1699,312366.0437250006
1700,238425.59273922286
1701,245299.3675874223
1702,255272.16760844312
1703,247844.69646258766
1704,281659.32623594394
1705,215977.9392714279
1706,421508.71010251093
1707,220778.37384546633
1708,216964.7755135608
1709,288157.01084516244
1710,208795.78530636235
1711,259053.1751619398
1712,241868.8670609951
1713,279119.28419668047
1714,228698.69418906065
1715,209423.649548325
1716,186059.86066050566
1717,181860.71507468392
1718,128301.65409146679
1719,203911.3104470422
1720,270473.8894662569
1721,166329.17679938578
1722,121623.12546381143
1723,163594.94808684452
1724,225404.38906831908
1725,240432.1165603742
1726,182249.3969938108
1727,153285.8543767735
1728,158667.69543597367
1729,169575.81632719314
1730,159525.7179669191
1731,123923.45528619074
1732,114512.11919783914
1733,98884.42637043793
1734,105710.65897580003
1735,135396.84978186205
1736,114528.65871452555
1737,341851.63254183903
1738,209895.0173850655
1739,289271.8449511947
1740,248942.04799748652
1741,197959.67006260803
1742,179009.79558218602
1743,179279.54256771322
1744,305554.2611439154
1745,220254.96399389152
1746,191758.11890767489
1747,212024.5791701195
1748,220028.800941914
1749,146050.94432561484
1750,132586.1254231927
1751,231408.49237315438
1752,121514.77581921665
1753,139543.34228765868
1754,194779.07508232965
1755,167838.31009044056
1756,132183.5765722303
1757,123867.76863920176
1758,136832.32054529642
1759,162933.21702257023
1760,166203.79463729184
1761,147177.80801043488
1762,172878.46749769975
1763,180214.56852844715
1764,100591.00752357487
1765,143788.91668822966
1766,167394.77329753395
1767,224707.06179984115
1768,144858.37171266737
1769,185286.654313115
1770,149569.05072890973
1771,134876.16777169728
1772,132588.49966257246
1773,139232.34225121286
1774,121127.6161896345
1775,147270.9359691409
1776,127775.63589163637
1777,116610.99418531597
1778,143221.25290605798
1779,116830.95104919917
1780,174129.50660425716
1781,134758.18268295078
1782,86180.75154713004
1783,139023.36614912
1784,104200.49484520809
1785,132739.66048278136
1786,136081.0859891792
1787,158107.56514737644
1788,54832.64651127788
1789,98873.52835488226
1790,74380.11182087268
1791,181078.4181384541
1792,157769.1032494618
1793,115849.61646135886
1794,151031.99786853694
1795,139498.84605132852
1796,132314.49334285292
1797,126981.15041238349
1798,126260.17784793249
1799,92101.42738799204
1800,128527.55346678285
1801,125931.9953889124
1802,149977.38545825426
1803,145426.76326385557
1804,143645.91433966855
1805,132625.11256043037
1806,108143.45905161122
1807,111330.31346803579
1808,118371.298446041
1809,121677.19338788388
1810,151371.54018695973
1811,101595.86583761407
1812,111088.80481417954
1813,127529.71139576458
1814,103273.18933926789
1815,47972.94250112432
1816,101501.27817518644
1817,108224.75279740817
1818,140060.25063219827
1819,123061.56236203792
1820,49985.98249602552
1821,118326.96292337963
1822,151173.6677673304
1823,33906.10516921192
1824,144743.7118844236
1825,131835.30003919752
1826,100459.21788251195
1827,111537.0285685262
1828,140529.379124251
1829,120934.52885590281
1830,144225.18612285214
1831,153850.9008609
1832,61237.87077113612
1833,135420.02260073944
1834,121579.67556690016
1835,120440.93558790689
1836,115461.20467339052
1837,94498.57583313859
1838,126593.1301070379
1839,79766.58199974647
1840,176979.83098943552
1841,145080.59384218327
1842,75606.72009476201
1843,134979.20449069407
1844,132125.1381546555
1845,141081.2611553409
1846,156841.70966746984
1847,151579.6139859494
1848,45881.47569980879
1849,113750.07363745639
1850,123984.85070197275
1851,157300.67020227556
1852,125531.11828150501
1853,124676.14989530898
1854,170168.57059095777
1855,142356.7398211943
1856,215266.72294067836
1857,151523.14057749597
1858,141422.77407281764
1859,120606.57708059554
1860,154644.6326396306
1861,120168.90458322046
1862,354430.4055621831
1863,352735.87614165654
1864,352735.87614165654
1865,328934.3040537664
1866,341101.05486410036
1867,239924.4926528078
1868,278404.986391568
1869,196594.15172534646
1870,235054.42399081445
1871,272957.2148462148
1872,174243.94434864222
1873,222998.99590156064
1874,144102.42293132705
1875,208446.25842504186
1876,198460.84957661675
1877,201205.82560443424
1878,204968.5614107855
1879,131253.97155840712
1880,132607.42049637742
1881,228364.14867030986
1882,244448.2061355869
1883,196556.78883301627
1884,207443.78229131698
1885,257957.22899176026
1886,295804.6219701968
1887,215618.82751473883
1888,265561.64857472526
1889,168343.13566248099
1890,125783.56316943096
1891,141866.8088095243
1892,100387.45566017352
1893,125649.86894409834
1894,121035.8133172072
1895,140898.74014350912
1896,127850.47482965089
1897,116032.76089746287
1898,105334.97789468506
1899,160371.4555006073
1900,151289.45463841577
1901,184172.23861523744
1902,143857.49350425604
1903,222802.12272015528
1904,151352.59489046084
1905,202508.16790630802
1906,164943.26901731564
1907,195775.37590489836
1908,118760.15971796974
1909,130173.75637583817
1910,124370.9539729099
1911,218215.40326511592
1912,327481.76071261434
1913,150664.63095023055
1914,54942.69881283549
1915,313876.0975532072
1916,72418.83893230536
1917,257300.53871956214
1918,143071.68386910495
1919,165386.8410570495
1920,136475.81838626778
1921,448324.7773015844
1922,338808.9227579127
1923,212810.9444429282
1924,204491.09739517464
1925,207460.49817774878
1926,396527.91599909787
1927,134940.0085570932
1928,162187.53883351985
1929,101181.49622946722
1930,121169.03396121069
1931,144694.17948127032
1932,145230.3884176894
1933,184467.00822374417
1934,189396.4015822546
1935,175739.74914317435
1936,191337.89405622185
1937,192345.6461916537
1938,177550.75678959826
1939,228771.09918312656
1940,179460.82122935585
1941,176636.86206178917
1942,188334.93309347416
1943,184886.8906721491
1944,343415.27374035615
1945,389502.95775538316
1946,134984.08215035938
1947,320158.6737860228
1948,183849.18643583724
1949,259873.82271976536
1950,172031.1114295817
1951,256884.8465720049
1952,202358.79695461146
1953,168865.946443654
1954,183791.8648678475
1955,138498.6778976352
1956,294845.8179158558
1957,158121.13092585967
1958,312844.9902212816
1959,136728.98813035747
1960,128720.43571828409
1961,121353.22815134174
1962,94542.4649936999
1963,103267.22564493355
1964,112759.92733211328
1965,142378.33646756975
1966,145001.67660460545
1967,295319.0345090593
1968,407824.8760096873
1969,395110.76442499604
1970,429242.06739152287
1971,425808.6351791688
1972,391613.1422844896
1973,260255.12271995997
1974,326209.2106468822
1975,422947.9645388999
1976,266407.5220340096
1977,339417.2519586838
1978,374581.23588289454
1979,323762.7599164986
1980,201086.418309721
1981,339094.011084662
1982,228466.22676276084
1983,210906.21668453346
1984,167156.7921712954
1985,217148.17974560452
1986,200636.5888634324
1987,193166.244338138
1988,174462.95027828895
1989,191455.80534216386
1990,221580.2155044444
1991,241468.29776374126
1992,212669.15196185728
1993,164295.57828746169
1994,229981.1133312549
1995,183890.89188447536
1996,236968.53844694907
1997,299123.53206800355
1998,325850.77847096365
1999,258498.86884435793
2000,305349.2222905501
2001,245438.17575716283
2002,253428.46492437803
2003,237264.02525797754
2004,262843.47644489
2005,215401.46691274602
2006,236581.8166056483
2007,241787.1883961119
2008,213251.59480023402
2009,186819.35750451864
2010,184989.0378445855
2011,129652.33651699426
2012,175732.2853847591
2013,182490.8341961207
2014,180186.1113327284
2015,200665.22788408835
2016,194363.74709715447
2017,189845.13520906825
2018,116479.34812684436
2019,118346.86251397798
2020,103659.54553532589
2021,94541.97727070149
2022,183930.1327385216
2023,146430.11418649607
2024,236459.21191116518
2025,357904.68510174623
2026,171238.7362483751
2027,151525.7281620022
2028,147975.44140768284
2029,184545.84305195158
2030,296786.6727357549
2031,222695.9804104239
2032,241931.5374325967
2033,256419.36020900754
2034,161965.70939304965
2035,217211.765367887
2036,193447.88101652445
2037,197888.81364754168
2038,279477.3808509814
2039,225988.51080898455
2040,255959.7225441194
2041,294320.2353990984
2042,204448.15760514824
2043,167981.05760664504
2044,180817.74501789748
2045,217129.70639738816
2046,126981.55693505204
2047,153422.0906048891
2048,138021.0231428757
2049,127160.85574022261
2050,176654.05256572607
2051,105060.79231361146
2052,129525.14672381878
2053,148846.8409435582
2054,72026.10835563441
2055,156887.3881828278
2056,136247.94086596085
2057,119472.37918774495
2058,220979.5937462283
2059,127661.5484597579
2060,160650.99048919405
2061,182252.46603331997
2062,135275.16629215083
2063,116908.55051188641
2064,149663.35595180595
2065,122762.18901308738
2066,164950.11006859312
2067,94172.14084452472
2068,120999.26998318467
2069,87719.85296988214
2070,116837.66457691812
2071,88948.25121701093
2072,122407.02285857988
2073,139257.33182238924
2074,185930.81806552713
2075,148455.5184771409
2076,122175.44881773788
2077,149127.70452392832
2078,128285.78244073514
2079,140714.4706256163
2080,122349.13019080399
2081,123711.73633889672
2082,129544.38014665531
2083,146051.7504772523
2084,110481.47211663482
2085,128700.80854101831
2086,102557.45982357921
2087,121726.05217347194
2088,84351.60489595169
2089,75702.08094431006
2090,126487.95491880411
2091,122113.12776237277
2092,127593.58046040454
2093,122534.60986914902
2094,117233.58930625557
2095,141031.6557140923
2096,78844.35050055785
2097,85868.52421084886
2098,151744.81689853553
2099,54922.115737232336
2100,75884.56392736653
2101,138536.07498319968
2102,125131.15409617493
2103,103088.24207292692
2104,121561.30796331416
2105,126228.68688250688
2106,63656.51419453981
2107,214446.11464205166
2108,121286.17703672097
2109,119099.89942289474
2110,130601.09896685088
2111,130249.71238070546
2112,132202.0035046687
2113,115120.77629644504
2114,100945.59668944185
2115,149037.946225535
2116,112899.08729966184
2117,148197.37762089423
2118,117877.75701434638
2119,94668.82344047652
2120,113418.9711345896
2121,87478.73798919283
2122,105063.96306252894
2123,82002.76013049255
2124,157209.71559302762
2125,127944.3707027002
2126,148079.35166177453
2127,147613.27429529445
2128,122134.92396806626
2129,108644.89951215909
2130,140330.78144895556
2131,148617.698055728
2132,116394.8486574713
2133,131048.84454888488
2134,124792.7683240362
2135,91016.4275716154
2136,71278.93667565842
2137,113613.18056172044
2138,138667.78799911923
2139,153742.98388783916
2140,142159.67648713023
2141,143430.1005301294
2142,126140.09901617582
2143,141430.99491019236
2144,107357.43369210784
2145,137512.0181576533
2146,174650.7141698819
2147,143198.54628014244
2148,129163.39063589086
2149,146540.39338913743
2150,234801.67112747135
2151,118596.40099043043
2152,181681.92457420717
2153,166843.99452868995
2154,109564.52241359887
2155,142742.0610735619
2156,304356.58665833354
2157,223517.1540696324
2158,232272.51085082738
2159,210693.7569234897
2160,173340.618440794
2161,239232.95116574533
2162,382968.6786253349
2163,367005.2100009345
2164,266859.44529301085
2165,208381.1351058929
2166,151902.18443010916
2167,220308.7574182367
2168,215858.87734958882
2169,188645.72920810687
2170,224819.36042157823
2171,147641.84281322762
2172,136138.01550952403
2173,159979.70372373358
2174,227346.80986004416
2175,314694.9561275201
2176,330694.63217223645
2177,246588.54775277816
2178,209153.02978623958
2179,142588.00370209874
2180,211428.00380555322
2181,187189.3977315599
2182,227390.8689829832
2183,189814.30387999155
2184,127127.20940779083
2185,89444.4637762143
2186,142834.44268075246
2187,151211.3227551416
2188,158683.4515764264
2189,211310.1179957426
2190,81326.06154106683
2191,85335.65511255652
2192,91828.86777116568
2193,104140.49840446236
2194,103080.41842436888
2195,111412.37006887545
2196,99145.86878848089
2197,112596.45780977719
2198,173133.79360573113
2199,181414.33143843184
2200,154555.63026898456
2201,142945.86583640028
2202,218195.46367502955
2203,140687.78906208414
2204,195446.68312003397
2205,118740.5005367909
2206,137381.7017966413
2207,209846.59892956555
2208,254352.1764377961
2209,215208.88931519352
2210,124122.43175221869
2211,120275.91824059942
2212,118062.59881094567
2213,107989.29970028257
2214,122413.05035443814
2215,102925.51252922039
2216,143653.07367336436
2217,71045.52014372658
2218,62905.556872047666
2219,60169.25356481383
2220,62589.23645353943
2221,311008.9949322142
2222,250503.05949208996
2223,281657.89055593795
2224,214614.77769486385
2225,113625.45971523316
2226,181176.31839104032
2227,195247.19833670795
2228,267020.3088505518
2229,243050.08380994276
2230,166580.67354179404
2231,211644.4826709271
2232,189641.52423026564
2233,170073.51875186016
2234,234337.68958649784
2235,227735.75815219592
2236,262955.28306740645
2237,315149.85993201024
2238,207403.46984936358
2239,92250.04810795633
2240,159143.56224159818
2241,149649.23510598374
2242,126358.47403952193
2243,121466.62320395003
2244,99883.80350239348
2245,100004.55327874156
2246,147586.329947486
2247,97815.06673711208
2248,121930.50124086239
2249,123429.81185544356
2250,128603.75835112938
2251,109038.0803576388
2252,174960.98387926506
2253,159338.06983919165
2254,187764.25591291444
2255,197981.3680124703
2256,181028.2706059423
2257,209933.2964023333
2258,165744.33792542707
2259,183377.63228496106
2260,153085.7917806933
2261,190061.03734577954
2262,205750.15965516085
2263,345578.15762705525
2264,449620.4692838644
2265,156699.9273639655
2266,301564.3344392851
2267,376847.63081555127
2268,424806.93038590316
2269,150385.60298578837
2270,175471.0716403621
2271,218423.35300807777
2272,189258.60077142046
2273,156521.8610566627
2274,172561.06094716338
2275,176999.51146125156
2276,189529.02461632865
2277,191430.74651330183
2278,154546.21759587797
2279,123387.65403905616
2280,123360.96630034233
2281,168735.66395366285
2282,177267.11530007402
2283,98124.98356547796
2284,108526.0321751188
2285,144648.8281415434
2286,127081.22894056159
2287,352807.2066448929
2288,272985.8526480497
2289,396614.6310766384
2290,452717.24136629666
2291,324825.9830286118
2292,448328.1035061342
2293,463856.5451851307
2294,463262.43657511176
2295,451440.25832282176
2296,268443.8414369662
2297,321616.4882860667
2298,307068.7793567377
2299,363032.0350771857
2300,346371.91770262923
2301,285525.10101873276
2302,237842.63844906175
2303,260559.12983753547
2304,251489.69921660316
2305,188187.10963472154
2306,185615.77717384402
2307,196029.40022003494
2308,221377.40740651052
2309,276592.3018824992
2310,225070.17534144482
2311,197404.95337257156
2312,177182.76999148252
2313,177069.2265080568
2314,171181.29865680714
2315,178211.12677240442
2316,194153.72434094135
2317,183601.29601007054
2318,177672.29373747675
2319,174475.13559859796
2320,188904.9816416879
2321,238377.70837075877
2322,165010.64971153054
2323,179421.64829650713
2324,166327.10277177417
2325,211119.19632273572
2326,163856.8726000235
2327,215685.84651245375
2328,229368.49225421072
2329,183152.49718887842
2330,190193.42298659767
2331,336806.3334203792
2332,382361.5048243335
2333,315906.94925145013
2334,268677.9122588348
2335,261505.6197493083
2336,314231.00594618364
2337,203422.56015655954
2338,274289.5118653768
2339,171038.05965425159
2340,375515.5496617969
2341,199167.47008606567
2342,234000.00832790174
2343,223641.85718908883
2344,198117.79732651892
2345,232785.2597285859
2346,210689.9570086232
2347,198156.68355032758
2348,238683.44808293923
2349,177744.8696371818
2350,297051.02447969187
2351,245170.25878067355
2352,251128.59486619133
2353,241097.52351775777
2354,137430.1710588796
2355,140219.50942104514
2356,157021.21929771322
2357,198909.6556698942
2358,187663.3555336018
2359,133414.71053014454
2360,123366.9733097165
2361,147236.06945718965
2362,275440.2281898785
2363,131720.9551236703
2364,141893.37405458442
2365,211714.918812363
2366,189492.62278783758
2367,235802.2948824891
2368,220049.42770467632
2369,223705.36285544242
2370,178755.78625730256
2371,173060.0210582612
2372,201073.2504417381
2373,286858.82847517316
2374,317196.5008274915
2375,261509.2544996561
2376,268394.9168181104
2377,369012.09238352027
2378,140948.62702894054
2379,200987.07363192158
2380,152257.26046658176
2381,150769.34729354354
2382,200880.77004517714
2383,204507.40096451374
2384,238231.92255360025
2385,160435.61414434202
2386,136168.57917518046
2387,138792.76941265128
2388,97209.27290524493
2389,126474.51559307401
2390,151283.56456405213
2391,139448.1976419636
2392,119067.06005920617
2393,158207.971976552
2394,145662.5280572784
2395,217992.13576862036
2396,138944.0989762578
2397,212521.03684215673
2398,127690.82683838313
2399,51051.84841138015
2400,56074.65452984039
2401,101879.48533204563
2402,144036.08000674035
2403,132658.29006749572
2404,147984.6568388303
2405,154050.00144243817
2406,138606.19715248697
2407,129662.28621447524
2408,143504.3018753694
2409,124930.92555461598
2410,157003.77974838731
2411,120596.37526800478
2412,160683.9761082798
2413,130271.91020466812
2414,156801.1992505564
2415,122067.46180587458
2416,133481.17771899753
2417,128349.25059351751
2418,125511.80814723134
2419,128302.65060999332
2420,126437.57814212037
2421,146943.58097940206
2422,110134.34564192315
2423,121382.63918005844
2424,160793.27774807173
2425,169019.25689497835
2426,118699.04251541028
2427,139601.3878395813
2428,180618.0437885116
2429,107552.55935236716
2430,133120.97576651387
2431,106898.98705025506
2432,142638.50746364464
2433,146421.85397249958
2434,135501.4838518083
2435,145710.68862763036
2436,105029.28243508816
2437,116315.37891105296
2438,127178.63637412325
2439,106274.14792697396
2440,127149.38503418786
2441,97322.12239869502
2442,93649.67311766019
2443,126607.9186751524
2444,127839.58644540525
2445,81140.90421667408
2446,134231.42654413445
2447,178438.31835442863
2448,130470.98443941538
2449,102722.6284884902
2450,146620.37567878375
2451,129232.409506795
2452,199016.00633457108
2453,78822.77902625644
2454,119933.50179715289
2455,103897.25139982079
2456,139194.1041493759
2457,126604.36311656555
2458,120990.15367278353
2459,110065.64977787239
2460,128990.78958336226
2461,127060.4209631215
2462,138480.9955783248
2463,122827.93863117977
2464,169849.07912125168
2465,132985.08114141697
2466,117435.95526415415
2467,133741.14917826536
2468,80694.76738180782
2469,74946.13921714903
2470,176195.27011567802
2471,226804.05400095411
2472,152823.98317089846
2473,121627.06724528532
2474,77889.00715425392
2475,217638.5116039139
2476,109375.34467226903
2477,129559.36149072289
2478,156263.22237734348
2479,111947.54051484518
2480,147328.6651182048
2481,115507.92709002022
2482,130572.57213981164
2483,118089.895275652
2484,122124.07546620235
2485,128331.22770985767
2486,151088.97953888535
2487,190485.46068361067
2488,159950.81721867755
2489,151448.99639587733
2490,154402.65037290528
2491,83588.58892654406
2492,185085.55443678627
2493,141688.371223584
2494,146667.52618281945
2495,86729.47275624736
2496,269054.76305656
2497,132542.68995601113
2498,109663.60475043702
2499,96213.95734363227
2500,119698.04290966752
2501,139636.33383749993
2502,151751.37563209186
2503,88847.4379816705
2504,172433.18312115985
2505,221256.11778155604
2506,243982.45701349337
2507,290656.6160212574
2508,245766.0659555168
2509,212451.65913152412
2510,226387.26402137213
2511,178718.23716689934
2512,213957.02013906054
2513,208413.64874732876
2514,290010.2559808568
2515,156239.53063830512
2516,176857.03604070938
2517,143742.54332427387
2518,161125.03228230687
2519,223123.62913494257
2520,212730.6971080965
2521,191877.8246905626
2522,219882.19588190643
2523,127636.59035452495
2524,142026.61021425994
2525,149555.23546321466
2526,140616.75082216295
2527,119762.87904551653
2528,126085.2592972496
2529,137211.91466368636
2530,118834.75081718115
2531,252240.9594212684
2532,225484.93848548207
2533,194990.43517046096
2534,231356.35176653365
2535,338924.54117777466
2536,237020.47257521804
2537,230401.1916740913
2538,176009.04604532177
2539,180447.5856577
2540,175937.84763266816
2541,180423.71528116
2542,169883.29200151417
2543,127010.4185619091
2544,128027.10940523107
2545,132327.2904118124
2546,123260.26530695867
2547,136642.52874369195
2548,145793.06805823193
2549,160569.19897483263
2550,217918.04007334207
2551,142033.63428476587
2552,123875.9261553926
2553,76619.36728536515
2554,110280.12139520551
2555,121764.89005046681
2556,107306.34106977143
2557,82919.7473992302
2558,159194.4344443957
2559,134550.72176074164
2560,140309.5613927904
2561,147072.50234604627
2562,139743.62801945623
2563,150979.8851083547
2564,198276.52078251325
2565,139039.65353378598
2566,159849.4798063712
2567,121448.24085226753
2568,184981.86221205228
2569,215178.3374142015
2570,120705.81355524452
2571,170345.2817060181
2572,153230.909853843
2573,220525.16782672305
2574,268244.629754953
2575,124040.79065994284
2576,124931.18829159318
2577,172131.70701747146
2578,84695.83948984662
2579,60695.837449298364
2580,107159.39944367779
2581,93682.84747659799
2582,100194.42125876111
2583,278842.20979592943
2584,163397.04371750524
2585,175566.5390063302
2586,204269.71577917555
2587,192411.41771479519
2588,146848.53635039204
2589,148173.3334953139
2590,213632.16280943787
2591,221052.75922745094
2592,223238.8825596732
2593,257787.2391991311
2594,181517.88454176643
2595,206240.98404057987
2596,296952.5837574318
2597,190130.90014550812
2598,278078.8392194476
2599,322058.0397119482
2600,144811.56985711298
2601,143711.46358222296
2602,78704.603341247
2603,94865.4406597369
2604,84911.66486176201
2605,77690.39498260478
2606,142089.61223868365
2607,197317.17201347064
2608,187764.03067256
2609,175456.0272912722
2610,111931.35439713072
2611,136615.53223319526
2612,151611.50887118405
2613,123267.3968372273
2614,120329.85016884789
2615,150316.4766579587
2616,150020.27960922048
2617,147690.2684332994
2618,197145.5978007498
2619,189840.01224821116
2620,189565.20952541992
2621,181802.5493065833
2622,188353.0797009318
2623,269316.1572535043
2624,292708.0932036079
2625,336647.8459225717
2626,172567.29219292343
2627,170264.97208233862
2628,497517.9094702669
2629,567049.5332981299
2630,399971.0467596732
2631,473504.1362550689
2632,425447.2964059858
2633,319938.5106360191
2634,411526.9068375256
2635,148309.03559833506
2636,174696.543284657
2637,177876.5658814805
2638,271139.5077284993
2639,182545.42941241336
2640,152927.22865109768
2641,110583.23652464553
2642,194160.43091201014
2643,99972.32556698025
2644,121843.67908769078
2645,100894.12870388846
2646,94971.60656852307
2647,97698.77925170858
2648,136491.80927209608
2649,150069.02158495408
2650,153143.32045214836
2651,140584.70088295048
2652,446693.10941079154
2653,249754.62836384465
2654,263124.7237327942
2655,379624.0426788201
2656,313785.65740396327
2657,340833.31252766756
2658,280784.1423541847
2659,340454.1446562143
2660,373833.5935328167
2661,378543.59633971035
2662,365172.63371334044
2663,275661.5096160381
2664,262332.8089101568
2665,328984.68744636205
2666,317797.96109768114
2667,168154.79251015678
2668,177894.3751385992
2669,173048.3169589802
2670,286442.8813264853
2671,182824.22532775992
2672,191822.38839908698
2673,205746.4589289456
2674,196761.86164286532
2675,176368.9671746972
2676,182196.56816951078
2677,202378.09745245834
2678,249755.17622770704
2679,279218.9351161231
2680,273633.5682540481
2681,414667.8492107976
2682,333905.42318417237
2683,528453.361040006
2684,324482.49254788924
2685,331455.9694062342
2686,261295.40014109528
2687,323113.04269973503
2688,223103.83412843582
2689,199067.1280365799
2690,451966.86284571723
2691,193672.0626098348
2692,122923.16113054377
2693,193741.0557725078
2694,128436.44891625458
2695,174639.81062826345
2696,181268.9313679855
2697,185351.09791425944
2698,165889.7231905723
2699,170043.66907702154
2700,156686.7042922818
2701,139934.6814428582
2702,113217.38749003228
2703,116542.31704339554
2704,148630.7539702519
2705,123582.61179437178
2706,124534.82508154605
2707,128293.95499308605
2708,148185.2369740775
2709,106001.9231718304
2710,129355.54891388123
2711,279500.9407720109
2712,375347.73756188643
2713,166213.53716051174
2714,149018.36510353573
2715,176547.16957899017
2716,143061.9057085634
2717,189119.1467959711
2718,230728.84082050936
2719,151259.77385651125
2720,170595.90657195888
2721,134110.17575592658
2722,150703.28162243345
2723,144732.54932685813
2724,134777.6965298874
2725,132589.67673090464
2726,145261.4188272633
2727,167938.26223739947
2728,177455.47332364295
2729,170170.07382435325
2730,143538.34233868675
2731,129293.10004300949
2732,129505.54747308532
2733,152201.99359551724
2734,145068.61890240462
