Id,SalePrice
1564,148708.06691156846
1565,153226.77423139833
1566,225447.2300342028
1567,75073.65232012497
1568,213932.05306123858
1569,143038.5390505725
1570,130572.35044714726
1571,132681.98898283715
1572,147598.040875945
1573,260878.06358052086
1574,111586.53347334097
1575,225716.8847353062
1576,203047.79775340666
1577,190330.0506604462
1578,145873.501989755
1579,147335.65731697626
1580,192296.69461779014
1581,144181.14408309723
1582,127381.63275573903
1583,333838.7782195481
1584,228012.92015935588
1585,137676.51752161916
1586,69740.82491947553
1587,93697.25118936403
1588,147361.03896070865
1589,94531.68714286857
1590,135666.7953963838
1591,103232.16420222128
1592,121547.08564663155
1593,128292.11615414002
1594,110087.72444525309
1595,113754.46762237001
1596,244007.70114130218
1597,186125.22360879352
1598,217145.01765666468
1599,185076.80291610374
1600,182535.91350318992
1601,65773.89619668617
1602,108794.42086402433
1603,75786.74107663894
1604,267324.9089505179
1605,251132.85950482608
1606,163949.58885630645
1607,153526.27850272637
1608,213439.95942436942
1609,192359.69481181944
1610,146601.12816071676
1611,147408.15308073623
1612,164118.12148561384
1613,159924.71400373097
1614,123195.71150990047
1615,81667.68171100074
1616,74699.75286408025
1617,89083.1632977916
1618,130070.88470118828
1619,140334.6005013376
1620,155618.2411583984
1621,138883.2716325293
1622,142280.75694026737
1623,288925.69196470414
1624,206796.85293264364
1625,127948.9281399229
1626,170848.6159868005
1627,189128.90931630958
1628,288280.9193047325
1629,185842.35322220688
1630,365376.23104928376
1631,220305.19525394915
1632,250536.6207907946
1633,167681.43748573682
1634,183187.70952785076
1635,178860.49980232996
1636,157739.63620038074
1637,180019.80638344635
1638,200068.1746830543
1639,185463.48739882486
1640,257857.84432686382
1641,182064.4896133159
1642,218016.33810302755
1643,224141.33873868635
1644,226368.70789261127
1645,181728.48223500716
1646,155290.24943872532
1647,166358.17912945038
1648,131350.09600140684
1649,135955.5662518221
1650,116203.15290425454
1651,122679.98825767706
1652,97887.17414848981
1653,98331.45410837342
1654,152222.52070598028
1655,157007.81440580476
1656,152018.53796419236
1657,150623.21975172358
1658,151330.7022860855
1659,140799.58183720577
1660,151587.16045017328
1661,451646.21256631776
1662,427204.57943539653
1663,401719.8323226502
1664,361198.867780033
1665,309852.9822591406
1666,323280.2946838897
1667,372960.4792367147
1668,328282.24849118764
1669,303946.317578361
1670,364843.938408346
1671,263161.36503064184
1672,430224.4485162986
1673,306039.70642263076
1674,252671.08333726463
1675,180027.78731757193
1676,182041.40372265104
1677,207044.7045720387
1678,431378.99946720887
1679,371600.30377362826
1680,312639.9782918189
1681,222764.38320680527
1682,305364.37216771534
1683,180104.04374047558
1684,174415.751267725
1685,170784.01340799287
1686,173774.34573472934
1687,168813.87757599473
1688,188326.01472374581
1689,191873.02001703062
1690,191238.9048654311
1691,174271.38552887007
1692,295563.8196814012
1693,170819.5908672758
1694,181939.75622057426
1695,172668.94636619027
1696,281022.038234406
1697,174942.7289305676
1698,371574.16314130253
1699,314798.1760599829
1700,241032.264563015
1701,263021.34262500564
1702,252497.9541757547
1703,253900.32584201347
1704,286563.1178945893
1705,228859.5998281819
1706,378735.8718526606
1707,205517.44744258036
1708,198457.46408073523
1709,290850.13617317885
1710,213864.11506377382
1711,263738.2942468832
1712,265969.4360309693
1713,248632.03390019617
1714,223498.5632403732
1715,198047.72175303588
1716,184947.97599625972
1717,182944.30583806132
1718,143720.74553962762
1719,207472.78307389974
1720,257076.09697589354
1721,181308.55735295048
1722,138315.16014102098
1723,157377.06522435957
1724,219265.0112959377
1725,236930.56394678037
1726,177796.65607742293
1727,162948.53183540615
1728,188371.5690810881
1729,165318.99935474189
1730,167305.0597026744
1731,122487.03671968172
1732,132413.02314298373
1733,122563.5045513332
1734,111835.13812474704
1735,131167.84875761555
1736,116238.30716968018
1737,328584.1588391804
1738,215449.13089477635
1739,259322.90498499575
1740,201642.29521200573
1741,186857.11255550495
1742,171113.11615588338
1743,171452.91389971503
1744,292463.9791422164
1745,204119.12327032626
1746,229642.79019759054
1747,211348.19001750025
1748,217538.8659813221
1749,149225.88543828664
1750,130505.53918930054
1751,233072.55218419892
1752,122098.86902063133
1753,137665.86930731768
1754,195071.4457601503
1755,162396.5917349329
1756,123879.52196692025
1757,121611.74253609075
1758,144126.26804028594
1759,164838.22070972034
1760,164871.9115110654
1761,137815.6201759454
1762,171142.27356365637
1763,172698.54264455856
1764,116996.10362449089
1765,165145.9839496666
1766,182160.0124868068
1767,220069.01639571413
1768,140723.2313403245
1769,174943.47012668438
1770,141670.1362560003
1771,129918.92720026973
1772,133032.97237559283
1773,126825.38470350826
1774,132207.7231147399
1775,137920.5427911036
1776,119935.09787921555
1777,115549.18463597895
1778,139577.77022347975
1779,113117.38236487655
1780,176876.08708209326
1781,130587.87344313556
1782,97264.68399599277
1783,126187.53029943214
1784,95174.46445623657
1785,119079.77898872993
1786,136984.43971295885
1787,164747.44282081584
1788,49865.6058134763
1789,95387.55423712784
1790,77477.34669873271
1791,156994.34040333904
1792,151581.86669321795
1793,126944.72610387678
1794,140807.09726192872
1795,136723.69550502003
1796,130860.50841963614
1797,113642.10177206395
1798,126100.82760477878
1799,109855.99341463397
1800,122492.04168603779
1801,126863.5191219582
1802,142462.81857475618
1803,146019.31238598554
1804,138049.38052556166
1805,138227.69650509124
1806,111399.00657326986
1807,130932.83920483648
1808,121747.36827163378
1809,117903.25405673392
1810,147511.1754647943
1811,100365.73900356784
1812,101877.21828195338
1813,119067.53238618001
1814,92313.70655943523
1815,52416.38317106567
1816,96574.20901940929
1817,106539.93599429968
1818,132814.82571050903
1819,121219.63390094278
1820,57256.49899312044
1821,107347.50681377212
1822,148354.3924746686
1823,45309.05644906583
1824,136890.83482569133
1825,128812.90043780109
1826,100572.04348032207
1827,107619.07092009521
1828,135282.77244152644
1829,109269.7318963535
1830,134345.85413737368
1831,174011.18885419375
1832,85441.54570547557
1833,133854.16959228733
1834,125211.40006753437
1835,152781.47009441556
1836,118029.61400995094
1837,87875.8581397799
1838,123390.16110436122
1839,85795.54957443719
1840,154960.11141841175
1841,137572.4447536731
1842,71736.76116505382
1843,136511.00210472403
1844,125144.85450620313
1845,139569.8197421854
1846,157697.82044546006
1847,148376.90657085425
1848,55534.522485917216
1849,121108.70933796643
1850,123332.03075465595
1851,157307.65954706797
1852,126776.9810898677
1853,129544.26066348274
1854,175328.30651821688
1855,136430.52709268016
1856,222157.7067290548
1857,159752.07534109204
1858,129899.4717141498
1859,130198.33084242158
1860,140692.65914688908
1861,129054.54619930411
1862,297470.1889885429
1863,289521.8898807393
1864,289521.8898807393
1865,339309.9306490848
1866,343841.00730468705
1867,243315.6244187475
1868,309066.9971459526
1869,199015.14626731357
1870,239816.8259932637
1871,258119.77753840087
1872,167855.60077854985
1873,234350.9982161049
1874,147756.15783383633
1875,214579.37452992628
1876,190686.3030007332
1877,214675.53056752065
1878,208127.53396369348
1879,131113.04340572472
1880,135928.68749140177
1881,233709.58075002694
1882,257907.75968806425
1883,197236.44371312702
1884,212775.47914043418
1885,261000.67984893438
1886,310719.6646551479
1887,206417.04156760266
1888,264933.3919458119
1889,157530.772143013
1890,128537.85597568398
1891,125119.82691347433
1892,109889.82844750333
1893,119945.24907841498
1894,123442.31339584761
1895,139471.63484962992
1896,121188.09618310364
1897,111202.15440836978
1898,106567.31502248681
1899,150630.14122687554
1900,164944.21818616844
1901,166802.0963625368
1902,137133.35745260023
1903,212382.92077388248
1904,142068.65764935347
1905,196185.8063530152
1906,159395.65036007744
1907,194522.74502633847
1908,110021.38177367437
1909,141678.2889087035
1910,124894.87636962903
1911,210837.95607130235
1912,306811.27678597
1913,146701.5581214001
1914,57937.249503121086
1915,281664.6288897326
1916,62117.31256941889
1917,282509.88961912657
1918,138140.8443011437
1919,160766.61751098864
1920,144428.14027409445
1921,429685.2006481254
1922,327271.17418020783
1923,211984.06354238396
1924,226818.12464280773
1925,211857.76077498542
1926,402582.61674117815
1927,137660.49109893444
1928,165506.63865835004
1929,120565.67558192372
1930,128623.43389310646
1931,143496.29209178188
1932,140249.6566126327
1933,179534.89167390275
1934,186165.68320645654
1935,168401.68501295405
1936,191786.63684480728
1937,178170.27186624325
1938,175448.87804635096
1939,245670.75614703665
1940,189403.9770362038
1941,168573.6241790616
1942,183405.93318291823
1943,189598.0249474488
1944,331234.55343775096
1945,370066.4852730548
1946,152255.91566656416
1947,296604.9875928599
1948,179181.91947907433
1949,230566.08621156833
1950,178116.08671316155
1951,251355.59837736905
1952,215874.64012322685
1953,165210.22374986636
1954,196997.72920200974
1955,133018.81229473773
1956,260300.69047783563
1957,155009.1143893611
1958,326971.0594260818
1959,136397.79124765337
1960,119265.36941273097
1961,118908.42590865071
1962,97762.45453769936
1963,101036.03309491937
1964,109211.84541799921
1965,152500.29179980027
1966,150922.7169459635
1967,285326.05107851163
1968,419058.1758942876
1969,386672.0221758866
1970,433666.27171496145
1971,449239.2210140581
1972,390772.1210082212
1973,275470.11411871144
1974,326794.2664073746
1975,419026.26355773065
1976,267431.7130099285
1977,380829.12587485486
1978,387002.1465854857
1979,321676.32469547243
1980,193674.96417392328
1981,357175.094046902
1982,218979.24593421796
1983,204291.1179434168
1984,167704.00355060672
1985,223113.29020974724
1986,213465.90976429568
1987,180100.64518054668
1988,171463.2049359543
1989,194143.28849442228
1990,222963.6638656721
1991,220261.7068864112
1992,213113.87516051283
1993,172229.51018855255
1994,239756.64522416345
1995,189344.79617897113
1996,251921.69787937385
1997,331541.3196302043
1998,337262.0903260939
1999,243955.20069317412
2000,310810.8772664893
2001,262048.7346559245
2002,246021.30263575772
2003,257609.86052490785
2004,276013.4152276218
2005,223896.8065834009
2006,216185.7183823121
2007,252140.62064030446
2008,206828.62441761966
2009,182490.1646018221
2010,193511.82313559655
2011,154543.2835741405
2012,181221.29695756407
2013,183852.36673011287
2014,183739.92166478254
2015,201637.93393999166
2016,189372.01465023408
2017,197242.33260106036
2018,124114.88964289372
2019,139533.470649974
2020,111311.31509085064
2021,115950.11386554246
2022,183916.87712845393
2023,142866.56548836417
2024,236426.42367324632
2025,349822.34922460065
2026,175900.28101968855
2027,150739.72073762363
2028,154437.82251485254
2029,164864.52269297003
2030,257487.45973682433
2031,222818.87904916352
2032,239279.60853889852
2033,254862.0315861933
2034,161470.37082669683
2035,211675.8234909236
2036,201119.84882902872
2037,204340.64238326237
2038,307449.1402766115
2039,226232.47480653887
2040,287067.2015007217
2041,267235.88748179906
2042,202416.04933211603
2043,173238.4489644464
2044,171559.13354556044
2045,209677.23182645583
2046,137299.0966852542
2047,153139.50337312673
2048,133783.73375348892
2049,134604.90581425602
2050,178661.32670163998
2051,107963.0598814627
2052,133862.8326510888
2053,142921.7557562262
2054,77965.11710458423
2055,161814.59113394565
2056,131281.91534749998
2057,119061.46977653146
2058,215516.0629883524
2059,124988.3282433077
2060,171911.18796476984
2061,179561.00607114602
2062,135731.59529876948
2063,110504.036835766
2064,139244.03663787196
2065,112629.50303419441
2066,161375.43237550615
2067,110613.52370619544
2068,136401.5324500459
2069,84066.350274043
2070,107245.89291836185
2071,84238.58986511607
2072,129957.0401164395
2073,142077.7715391577
2074,182025.24407844013
2075,149816.91961993344
2076,123017.60235119936
2077,146169.698353904
2078,132177.0669211579
2079,133599.11119530883
2080,121443.85777468751
2081,128942.62229726935
2082,109158.49022535217
2083,149654.74692020862
2084,114329.2191684127
2085,121802.56850354774
2086,114557.6552264861
2087,123600.85502619928
2088,97193.05638584278
2089,83274.32664901644
2090,128537.79441906259
2091,122683.73244012064
2092,126572.25293456843
2093,127396.90865834795
2094,129043.8730663548
2095,149737.6528066929
2096,79294.0978257818
2097,84923.75718939777
2098,144446.22629348567
2099,58772.538868923715
2100,91611.00897572379
2101,131373.11983623318
2102,127425.01590288625
2103,100201.95810837518
2104,137239.84908578033
2105,115561.47821347142
2106,60805.21209371266
2107,223101.12940862827
2108,113319.50506107775
2109,117303.08677528417
2110,136470.78251359076
2111,146358.18772277687
2112,133568.93707216304
2113,119861.79288848296
2114,104565.78910132108
2115,161141.93440981573
2116,118139.50610566554
2117,150895.58337454975
2118,118687.77814364125
2119,104386.39125962569
2120,117325.60050608277
2121,98552.91294005101
2122,98928.18180245036
2123,83346.64320620226
2124,164732.48500001265
2125,124202.75825792747
2126,156119.70522511454
2127,133443.13192801917
2128,116525.48878938971
2129,103887.60785121392
2130,136919.696412558
2131,134015.46437861264
2132,118495.72849390193
2133,124592.2011714637
2134,121481.68503629966
2135,103824.43000041477
2136,69094.50314056591
2137,121012.21468295019
2138,131150.02242990234
2139,149842.19272532745
2140,141289.09568928735
2141,133161.5575412313
2142,127991.20812066723
2143,139530.35306340613
2144,117097.01891824258
2145,135169.66787253958
2146,163245.32390863093
2147,144149.32760717985
2148,119537.04034801888
2149,132412.82453099874
2150,216878.80791176917
2151,129676.88170868828
2152,178468.898197621
2153,159505.09377640646
2154,107643.98267797631
2155,134691.99056245526
2156,256534.5983328931
2157,233109.96917553362
2158,237930.86169275397
2159,221875.44432705123
2160,174288.42698755872
2161,249824.69203268073
2162,341127.4956832106
2163,354435.57937223505
2164,255111.15554105086
2165,185953.401084231
2166,148232.9549005357
2167,225860.3281965769
2168,198999.32464637284
2169,192432.62707674966
2170,221328.2402269571
2171,150338.14464198524
2172,135122.6481851697
2173,157922.2516597511
2174,232516.69710988866
2175,323298.8717560999
2176,327859.27652662044
2177,238279.19335961065
2178,217311.68209471848
2179,138470.11135830995
2180,212185.1414313808
2181,193609.88103670863
2182,221102.4300548369
2183,188343.6382855523
2184,128571.51074375854
2185,118998.2751012603
2186,139990.56673547247
2187,151790.41610808106
2188,157338.77260772765
2189,223586.25004611333
2190,84679.11026987828
2191,89069.73423173283
2192,97582.2149535212
2193,99092.14875371807
2194,104434.44933250287
2195,114653.09683911302
2196,105006.8282307067
2197,116421.63620549429
2198,162032.95043706443
2199,169424.6472685746
2200,133998.94794968446
2201,132448.96554895217
2202,215101.87045148623
2203,158518.92504566818
2204,176681.26048745724
2205,118330.79811989373
2206,136745.7900873541
2207,227162.57807074292
2208,252619.83237886443
2209,215843.8355249078
2210,117283.79055127827
2211,118493.5473598165
2212,108218.7649918122
2213,102189.41038412809
2214,131220.18852679667
2215,104551.42867397676
2216,135405.79785003662
2217,74812.47336839812
2218,67775.57008628744
2219,68283.49952279372
2220,58642.256258185305
2221,282092.45012931386
2222,242693.49980222303
2223,291784.5370397873
2224,223748.36973694866
2225,131624.63387979305
2226,187289.62833690955
2227,198516.133560174
2228,277457.5120505668
2229,250319.78222285936
2230,149570.744769767
2231,215172.65898560872
2232,180594.2651901069
2233,170910.94527792963
2234,239845.6129522455
2235,213055.28548109665
2236,275023.07090240053
2237,338005.2724077672
2238,209899.07784602058
2239,129800.42852687127
2240,158300.79699956792
2241,143443.9043422559
2242,131913.89618759268
2243,135729.7840494976
2244,100765.20020585475
2245,101366.014074832
2246,147978.2125574321
2247,102776.68146702227
2248,129986.50660460025
2249,130104.6551383274
2250,140154.98038587053
2251,110412.13985533552
2252,179686.8400043529
2253,154085.36255683016
2254,169883.55170025837
2255,186950.58169721704
2256,185886.07968560004
2257,197816.99842838716
2258,176905.61980479248
2259,171239.38420047952
2260,157520.5371516171
2261,199065.0853138513
2262,214921.58319338562
2263,345670.9882931197
2264,418293.0699040038
2265,178262.16277153027
2266,284593.5737884913
2267,364670.02275316627
2268,413359.6398331636
2269,150163.33606549285
2270,185957.77094458466
2271,226859.04548497667
2272,205440.92326930017
2273,162295.66678450498
2274,173538.52473763013
2275,166694.1488453694
2276,186181.64864173986
2277,181373.07414041657
2278,152423.78318875705
2279,126638.39034807755
2280,125993.12786000689
2281,164592.66539776864
2282,183325.73436119666
2283,100327.61302760353
2284,107509.55659066194
2285,153580.75158175142
2286,127002.88350322163
2287,365597.9245502716
2288,277828.77947364136
2289,367686.9744260842
2290,451625.3934349043
2291,326446.3066649034
2292,416767.6447726704
2293,452113.3873178589
2294,440877.66644932854
2295,423423.7026972479
2296,293956.2236575072
2297,321868.5594258285
2298,316737.94282882276
2299,374891.5768589995
2300,358313.75020858005
2301,276943.23174223886
2302,234378.7167368843
2303,244100.7265324992
2304,256319.27986010807
2305,184934.08980051652
2306,181725.47479913392
2307,185012.06559377856
2308,232443.83867530138
2309,272400.3499327156
2310,208759.08219221342
2311,200047.58724692266
2312,178217.25872817202
2313,173409.51170342375
2314,181212.05481900714
2315,175932.7274955989
2316,173492.75730291635
2317,183236.51872004426
2318,173900.83637585852
2319,176044.49716838292
2320,193184.15215021413
2321,250029.66778504004
2322,173413.14926725507
2323,184477.15349703687
2324,171924.5882101703
2325,214200.34627732792
2326,168973.69617058264
2327,218154.6434251023
2328,230838.70950705605
2329,187973.02730962104
2330,176331.31146149265
2331,360670.0536071517
2332,399708.2002964291
2333,344751.62186001334
2334,260841.08481866735
2335,273009.0236684983
2336,332191.0813204605
2337,201179.9873586497
2338,275709.86358794774
2339,227251.2457406627
2340,384864.16041126277
2341,215930.1688478787
2342,243976.33420845616
2343,229416.4167052046
2344,237863.3935205395
2345,250267.7493481272
2346,210006.66386571643
2347,193481.6527362085
2348,231765.47669846483
2349,165444.62183775922
2350,291414.32072307967
2351,249228.27929740958
2352,258913.7587182264
2353,195604.0087056627
2354,142477.61109979832
2355,170010.24251371037
2356,157123.11237012915
2357,200982.87771865903
2358,189760.22648474047
2359,130745.26919126204
2360,116818.20474856511
2361,140178.63269457273
2362,278157.87228796765
2363,137400.68959194247
2364,159658.7069410657
2365,211361.29511558037
2366,197743.16701494667
2367,230678.36649371855
2368,207106.6409084727
2369,221902.47689288075
2370,166992.26480129198
2371,166414.09490910557
2372,187011.26844629622
2373,284949.4344209382
2374,304243.5339063789
2375,269218.34434279136
2376,261736.93290358712
2377,369106.4660338945
2378,140945.27647678708
2379,188661.71437309348
2380,137275.43448174748
2381,157404.77481717613
2382,195885.74207983265
2383,212740.37904673192
2384,240020.34258198462
2385,155606.680249105
2386,133577.9220582153
2387,137027.43444854728
2388,104382.68152660446
2389,127130.82900472339
2390,147298.46580236754
2391,139509.82679830363
2392,117912.85425829404
2393,170480.53032401286
2394,140338.5866335708
2395,199282.8320350921
2396,143799.84004057138
2397,218972.63799595684
2398,130685.14748869272
2399,53330.971027680695
2400,56191.2708113247
2401,109650.57309758956
2402,141469.8604031411
2403,131102.56637155486
2404,144708.39458975027
2405,159963.9036250736
2406,139416.2632181713
2407,131155.23197362604
2408,138314.936841962
2409,127189.79756692347
2410,164658.53513363976
2411,121910.09872169048
2412,158287.6062497988
2413,131887.97182513154
2414,141710.5190526978
2415,132332.07955737886
2416,121636.18465402637
2417,131823.4612295746
2418,127907.33017341615
2419,118096.31799300865
2420,127164.34605614998
2421,147921.2795923377
2422,120488.50203605145
2423,134034.86906669245
2424,159319.3282488098
2425,172714.3044304935
2426,131207.08796138284
2427,133776.09217739152
2428,190034.62816103603
2429,120305.97174370255
2430,129756.29685799604
2431,104851.7447919157
2432,142370.67254019412
2433,146178.4351281568
2434,138149.78473519586
2435,142163.45019462905
2436,104097.13655241166
2437,112624.7980639759
2438,127344.98713487551
2439,113234.62553510786
2440,127418.80324396848
2441,101655.88122746255
2442,102556.14422387163
2443,115093.62259921487
2444,116725.76633291559
2445,77212.64754159938
2446,120610.95217240228
2447,188509.59835505448
2448,135240.5682486432
2449,102189.49056585567
2450,149768.4838964814
2451,122896.21838233052
2452,225446.7916133713
2453,98494.3099959279
2454,127831.21224201792
2455,113881.65991052706
2456,135888.3782774532
2457,124860.88132821646
2458,117515.08945203024
2459,105199.97129459745
2460,133897.88729210477
2461,109754.97402791813
2462,132791.66624986412
2463,123131.87884135912
2464,154293.1292938072
2465,128211.62966153414
2466,111196.65552289909
2467,141542.72105004394
2468,79400.7112592143
2469,78401.22486141161
2470,176060.06731009122
2471,219998.91410933953
2472,155899.94494234564
2473,118797.77606041233
2474,76226.5173368473
2475,210121.12166801863
2476,115124.6709224395
2477,129261.63351361094
2478,149504.9238385514
2479,104515.63677302205
2480,141425.39774105838
2481,120234.84585905756
2482,131322.81030015566
2483,114179.4939529219
2484,122004.68999597729
2485,122924.67535698482
2486,157988.30184800626
2487,197928.05427820992
2488,162936.88575374772
2489,160353.93920218153
2490,157621.70753751395
2491,85631.59293372059
2492,184538.22112091206
2493,148804.1886778089
2494,158838.56374363226
2495,87653.5607362592
2496,241770.61196935418
2497,149348.39834337312
2498,117186.65149052942
2499,91366.0805183882
2500,129015.40397204853
2501,133586.4363160523
2502,158031.18555196852
2503,96522.72650615354
2504,171069.21568769612
2505,227957.73740989927
2506,260587.20843542417
2507,302984.9544278376
2508,259278.24515892222
2509,218626.88617839714
2510,236900.70744566736
2511,180601.4150577451
2512,210416.64916634877
2513,219646.74368536513
2514,272043.4997701121
2515,149448.097606017
2516,161526.49665536056
2517,139960.88652304976
2518,156722.83973868345
2519,229165.25956137877
2520,212993.8337219706
2521,190951.2998517289
2522,226833.88224337442
2523,127659.27332026763
2524,130970.84245187142
2525,141671.8934232245
2526,134334.57991371772
2527,113936.30984578842
2528,130984.17051031726
2529,134667.0539351215
2530,112698.66898265
2531,250665.4792901344
2532,229808.77596315622
2533,198920.32605176372
2534,246126.73227409527
2535,352774.65563026257
2536,241366.87421267037
2537,231674.55632400303
2538,179185.18905163923
2539,191040.65646188456
2540,175215.26286073518
2541,183094.09669209586
2542,161570.6081204065
2543,130335.61287571615
2544,120995.28124168272
2545,132778.64624800722
2546,134389.99285518756
2547,135581.82186029453
2548,143484.83113859373
2549,160263.17222591073
2550,312088.66037298244
2551,125968.99047915453
2552,128931.72290689783
2553,84104.0303896078
2554,106703.2550777023
2555,119773.09890097647
2556,108860.43368871543
2557,108044.43144392282
2558,121132.841039215
2559,135448.96871474423
2560,135109.47814167672
2561,148529.82635016312
2562,128386.68219235932
2563,145781.6855119029
2564,198183.00538675874
2565,143213.49590469664
2566,155096.42770865106
2567,128988.01303715706
2568,199422.8381011789
2569,207067.0371121113
2570,115461.74156041798
2571,176593.93351406613
2572,169211.0061620684
2573,212070.88912208218
2574,312306.3615221889
2575,128292.50815351728
2576,126405.45826735628
2577,160424.86579095665
2578,90495.3440373247
2579,60833.40237338587
2580,125870.9354473807
2581,97977.25556784541
2582,106066.10009103829
2583,258257.57449541718
2584,156110.02957296808
2585,175647.43467308654
2586,216830.0230193284
2587,199598.8267192259
2588,152696.95745704524
2589,142941.87940395082
2590,223195.7057051702
2591,205200.04820038588
2592,214014.95511762495
2593,252509.27176121008
2594,180577.97446057017
2595,198419.35096896449
2596,305204.2779459774
2597,185736.21255011152
2598,262281.06273072603
2599,330381.085695505
2600,127700.4800986473
2601,142651.27606796383
2602,86328.63110870175
2603,93394.12841809768
2604,86644.10865238674
2605,77618.74700721317
2606,142559.62412011088
2607,180399.12744398057
2608,203360.4582156647
2609,166480.8852825628
2610,112795.71456345386
2611,137407.38838237966
2612,152125.0081794002
2613,133930.50404027596
2614,132133.04536486627
2615,152337.94878373222
2616,144338.29427382033
2617,166040.94454410544
2618,195947.4820942135
2619,210996.34323336525
2620,186566.359747377
2621,175264.14168306952
2622,173380.683715812
2623,259387.53680606867
2624,288910.6361490229
2625,326470.7153912552
2626,170217.88396167496
2627,178453.6091902406
2628,462667.0758984267
2629,486799.6405011953
2630,373112.0395856012
2631,461231.3835016885
2632,459043.73223396065
2633,288815.3307033941
2634,408882.7454796478
2635,149760.68060331218
2636,193202.2810016226
2637,178605.67787328296
2638,258563.77432872975
2639,194555.20606124995
2640,150546.42193436396
2641,105503.22908001665
2642,201922.8883778485
2643,99653.32030665895
2644,124163.76536758462
2645,101504.06543834525
2646,97839.7356998996
2647,100173.38645203285
2648,143444.77255131863
2649,143572.5287020899
2650,153171.34282046492
2651,145599.92598777596
2652,427698.40295610845
2653,253128.74886437762
2654,249314.91807836678
2655,371551.16872431105
2656,327941.5671530314
2657,335823.7041694329
2658,282282.15317375015
2659,319268.7784520432
2660,353613.0355395314
2661,364418.1260213246
2662,351038.34366530244
2663,277025.2242326521
2664,253185.54708552427
2665,319865.59108427673
2666,269892.7079851546
2667,169139.80517757172
2668,187460.22630306717
2669,174729.7108420731
2670,299030.56170640414
2671,187580.81843205975
2672,187438.68848986892
2673,205307.01889646245
2674,198457.5060562792
2675,179832.691454772
2676,190104.23348207257
2677,195847.12894551462
2678,259928.07658678395
2679,289970.14279518736
2680,283849.9135780427
2681,411340.1504058514
2682,343111.9778380368
2683,482689.5516250014
2684,326112.194368821
2685,359735.09020676784
2686,256533.0755282706
2687,301777.48181098525
2688,230538.2901942823
2689,204752.75444667644
2690,448796.4389711284
2691,177022.65255315194
2692,145466.75426563655
2693,195966.15860356548
2694,148426.3722490694
2695,190536.56682711135
2696,186019.67328220527
2697,180817.4749413049
2698,196922.8724940583
2699,175023.28638182694
2700,162854.11976630206
2701,148870.1468595312
2702,112309.82145506638
2703,138201.06185275794
2704,144606.1375947793
2705,124067.97643592872
2706,116162.35850000364
2707,127315.55823533046
2708,138179.23564102472
2709,106755.70736387839
2710,128663.45572421435
2711,252011.19091079757
2712,385630.7898144657
2713,176739.91847469757
2714,152652.3019544524
2715,170190.3275533751
2716,147559.3000421632
2717,187889.31251532517
2718,238684.5083331025
2719,154248.03598237954
2720,171320.14268733544
2721,139024.19684623147
2722,161409.20634971405
2723,147263.13171158294
2724,127198.85586688119
2725,132939.95137283226
2726,146122.7386646663
2727,172496.95741510965
2728,176177.7420381269
2729,161830.80598582252
2730,141247.85010995122
2731,125267.49580111104
2732,128460.55254460823
2733,163111.59427841034
2734,132742.61257000722
